id=6 date = 20250225 18:50:00 US/Eastern open=547.5 high=547.5 low=547.5 close=547.5 volume=0 count=0 WAP=547.5
id=6 date = 20250225 18:55:00 US/Eastern open=547.53 high=547.53 low=547.53 close=547.53 volume=193 count=1 WAP=547.53
id=6 date = 20250225 19:00:00 US/Eastern open=547.7 high=547.7 low=547.7 close=547.7 volume=100 count=1 WAP=547.7
id=6 date = 20250225 19:05:00 US/Eastern open=547.7 high=547.7 low=547.7 close=547.7 volume=0 count=0 WAP=547.7
id=6 date = 20250225 19:10:00 US/Eastern open=547.65 high=547.65 low=547.52 close=547.52 volume=350 count=2 WAP=547.576
id=6 date = 20250225 19:15:00 US/Eastern open=547.52 high=547.52 low=547.52 close=547.52 volume=0 count=0 WAP=547.52
id=6 date = 20250225 19:20:00 US/Eastern open=547.86 high=547.86 low=547.86 close=547.86 volume=400 count=1 WAP=547.86
id=6 date = 20250225 19:25:00 US/Eastern open=547.86 high=547.86 low=547.86 close=547.86 volume=500 count=1 WAP=547.86
id=6 date = 20250225 19:30:00 US/Eastern open=547.88 high=547.88 low=547.88 close=547.88 volume=500 count=1 WAP=547.88
id=6 date = 20250225 19:35:00 US/Eastern open=547.88 high=547.88 low=547.88 close=547.88 volume=0 count=0 WAP=547.88
id=6 date = 20250225 19:40:00 US/Eastern open=547.65 high=547.65 low=547.65 close=547.65 volume=178 count=1 WAP=547.65
id=6 date = 20250225 19:45:00 US/Eastern open=547.8 high=547.8 low=547.8 close=547.8 volume=2000 count=1 WAP=547.8
id=6 date = 20250225 19:50:00 US/Eastern open=547.94 high=547.94 low=547.94 close=547.94 volume=100 count=1 WAP=547.94
id=6 date = 20250225 19:55:00 US/Eastern open=547.98 high=548 low=547.97 close=548 volume=282 count=2 WAP=547.987
id=6 date = 20250226 04:05:00 US/Eastern open=548.82 high=548.82 low=548.82 close=548.82 volume=200 count=2 WAP=548.82
id=6 date = 20250226 04:10:00 US/Eastern open=548.8 high=548.92 low=548.8 close=548.92 volume=333 count=3 WAP=548.884
id=6 date = 20250226 04:15:00 US/Eastern open=548.92 high=548.92 low=548.92 close=548.92 volume=0 count=0 WAP=548.92
id=6 date = 20250226 04:20:00 US/Eastern open=548.92 high=548.92 low=548.92 close=548.92 volume=0 count=0 WAP=548.92
id=6 date = 20250226 04:25:00 US/Eastern open=548.92 high=548.92 low=548.92 close=548.92 volume=0 count=0 WAP=548.92
id=6 date = 20250226 04:30:00 US/Eastern open=548.92 high=548.92 low=548.92 close=548.92 volume=0 count=0 WAP=548.92
id=6 date = 20250226 04:35:00 US/Eastern open=548.92 high=548.92 low=548.92 close=548.92 volume=0 count=0 WAP=548.92
id=6 date = 20250226 04:40:00 US/Eastern open=548.92 high=548.92 low=548.92 close=548.92 volume=0 count=0 WAP=548.92
id=6 date = 20250226 04:45:00 US/Eastern open=548.92 high=548.92 low=548.92 close=548.92 volume=0 count=0 WAP=548.92
id=6 date = 20250226 04:50:00 US/Eastern open=549 high=549 low=549 close=549 volume=115 count=1 WAP=549
id=6 date = 20250226 04:55:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:00:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:05:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:10:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:15:00 US/Eastern open=548.95 high=548.95 low=548.87 close=548.87 volume=300 count=3 WAP=548.897
id=6 date = 20250226 05:20:00 US/Eastern open=548.87 high=548.87 low=548.87 close=548.87 volume=0 count=0 WAP=548.87
id=6 date = 20250226 05:25:00 US/Eastern open=549 high=549 low=549 close=549 volume=370 count=3 WAP=549
id=6 date = 20250226 05:30:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:35:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:40:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:45:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:50:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 05:55:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:00:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:05:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:10:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:15:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:20:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:25:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:30:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:35:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:40:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:45:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250226 06:50:00 US/Eastern open=548.98 high=548.98 low=548.95 close=548.97 volume=4950 count=4 WAP=548.952
id=6 date = 20250226 06:55:00 US/Eastern open=548.97 high=548.97 low=548.97 close=548.97 volume=0 count=0 WAP=548.97
id=6 date = 20250226 07:00:00 US/Eastern open=548.79 high=548.79 low=548.79 close=548.79 volume=125 count=1 WAP=548.79
id=6 date = 20250226 07:05:00 US/Eastern open=548.79 high=548.79 low=548.79 close=548.79 volume=0 count=0 WAP=548.79
id=6 date = 20250226 07:10:00 US/Eastern open=548.79 high=548.79 low=548.79 close=548.79 volume=0 count=0 WAP=548.79
id=6 date = 20250226 07:15:00 US/Eastern open=549 high=549 low=549 close=549 volume=477 count=3 WAP=549
id=6 date = 20250226 07:20:00 US/Eastern open=549.08 high=549.08 low=549.08 close=549.08 volume=100 count=1 WAP=549.08
id=6 date = 20250226 07:25:00 US/Eastern open=549.1 high=549.1 low=549.1 close=549.1 volume=350 count=3 WAP=549.1
id=6 date = 20250226 07:30:00 US/Eastern open=549.1 high=549.1 low=549.1 close=549.1 volume=0 count=0 WAP=549.1
id=6 date = 20250226 07:35:00 US/Eastern open=549.1 high=549.1 low=549.1 close=549.1 volume=1000 count=3 WAP=549.1
id=6 date = 20250226 07:40:00 US/Eastern open=549.1 high=549.1 low=549.1 close=549.1 volume=0 count=0 WAP=549.1
id=6 date = 20250226 07:45:00 US/Eastern open=548.95 high=548.95 low=548.95 close=548.95 volume=247 count=1 WAP=548.95
id=6 date = 20250226 07:50:00 US/Eastern open=548.61 high=548.61 low=548.38 close=548.39 volume=789 count=5 WAP=548.508
id=6 date = 20250226 07:55:00 US/Eastern open=548.39 high=548.39 low=548.39 close=548.39 volume=0 count=0 WAP=548.39
id=6 date = 20250226 08:00:00 US/Eastern open=548.99 high=549.1 low=548.5 close=548.6 volume=4622 count=15 WAP=548.878
id=6 date = 20250226 08:05:00 US/Eastern open=548.67 high=548.7 low=548.66 close=548.7 volume=315 count=2 WAP=548.686
id=6 date = 20250226 08:10:00 US/Eastern open=548.84 high=548.98 low=548.84 close=548.98 volume=1235 count=4 WAP=548.853
id=6 date = 20250226 08:15:00 US/Eastern open=549.06 high=549.06 low=549 close=549.04 volume=3665 count=7 WAP=549.02
id=6 date = 20250226 08:20:00 US/Eastern open=549.01 high=549.1 low=549.01 close=549.1 volume=3252 count=13 WAP=549.087
id=6 date = 20250226 08:25:00 US/Eastern open=549.2 high=549.3 low=549.19 close=549.3 volume=1164 count=5 WAP=549.221
id=6 date = 20250226 08:30:00 US/Eastern open=549.46 high=549.46 low=549.46 close=549.46 volume=100 count=1 WAP=549.46
id=6 date = 20250226 08:35:00 US/Eastern open=549.46 high=549.46 low=549.29 close=549.29 volume=1050 count=6 WAP=549.339
id=6 date = 20250226 08:40:00 US/Eastern open=549.32 high=549.32 low=549 close=549 volume=1208 count=7 WAP=549.064
id=6 date = 20250226 08:45:00 US/Eastern open=548.82 high=548.82 low=548.75 close=548.76 volume=200 count=2 WAP=548.789
id=6 date = 20250226 08:50:00 US/Eastern open=548.53 high=548.53 low=548.41 close=548.5 volume=1467 count=5 WAP=548.487
id=6 date = 20250226 08:55:00 US/Eastern open=548.25 high=548.46 low=548.2 close=548.46 volume=725 count=5 WAP=548.279
id=6 date = 20250226 09:00:00 US/Eastern open=548.68 high=548.68 low=548.6 close=548.6 volume=1110 count=2 WAP=548.614
id=6 date = 20250226 09:05:00 US/Eastern open=548.76 high=548.77 low=548.73 close=548.75 volume=673 count=4 WAP=548.748
id=6 date = 20250226 09:10:00 US/Eastern open=548.55 high=548.6 low=548.55 close=548.56 volume=729 count=5 WAP=548.575
id=6 date = 20250226 09:15:00 US/Eastern open=548.16 high=548.34 low=548 close=548.34 volume=1067 count=10 WAP=548.143
id=6 date = 20250226 09:20:00 US/Eastern open=548.34 high=548.5 low=548 close=548 volume=1722 count=9 WAP=548.245
id=6 date = 20250226 09:25:00 US/Eastern open=548.07 high=548.23 low=547.85 close=548.15 volume=10894 count=81 WAP=548.037
id=6 date = 20250226 09:30:00 US/Eastern open=548.01 high=548.04 low=547.2 close=547.39 volume=179510 count=482 WAP=547.745
id=6 date = 20250226 09:35:00 US/Eastern open=547.35 high=548.49 low=547.25 close=548.44 volume=112830 count=304 WAP=547.656
id=6 date = 20250226 09:40:00 US/Eastern open=548.47 high=548.47 low=547.38 close=547.92 volume=34982 count=235 WAP=547.964
id=6 date = 20250226 09:45:00 US/Eastern open=548.01 high=549.15 low=547.77 close=549.13 volume=38157 count=259 WAP=548.41
id=6 date = 20250226 09:50:00 US/Eastern open=549.16 high=549.71 low=549.05 close=549.68 volume=46255 count=225 WAP=549.35
id=6 date = 20250226 09:55:00 US/Eastern open=549.62 high=549.66 low=548.94 close=549.61 volume=27044 count=154 WAP=549.327
id=6 date = 20250226 10:00:00 US/Eastern open=549.66 high=549.92 low=549.35 close=549.66 volume=35659 count=184 WAP=549.611
id=6 date = 20250226 10:05:00 US/Eastern open=549.71 high=549.96 low=549.22 close=549.96 volume=21955 count=124 WAP=549.603
id=6 date = 20250226 10:10:00 US/Eastern open=549.9 high=550.55 low=549.8 close=550.46 volume=55274 count=215 WAP=550.125
id=6 date = 20250226 10:15:00 US/Eastern open=550.46 high=551.01 low=550.14 close=550.92 volume=45831 count=159 WAP=550.718
id=6 date = 20250226 10:20:00 US/Eastern open=550.94 high=551.07 low=550.3 close=550.51 volume=41010 count=161 WAP=550.773
id=6 date = 20250226 10:25:00 US/Eastern open=550.48 high=550.68 low=549.63 close=549.87 volume=31465 count=148 WAP=550.292
id=6 date = 20250226 10:30:00 US/Eastern open=549.87 high=550.54 low=549.87 close=550.16 volume=38137 count=187 WAP=550.284
id=6 date = 20250226 10:35:00 US/Eastern open=550.22 high=550.74 low=550.04 close=550.14 volume=21011 count=131 WAP=550.393
id=6 date = 20250226 10:40:00 US/Eastern open=550.13 high=550.84 low=550.12 close=550.62 volume=13949 count=83 WAP=550.492
id=6 date = 20250226 10:45:00 US/Eastern open=550.55 high=550.78 low=550.37 close=550.62 volume=21504 count=99 WAP=550.622
id=6 date = 20250226 10:50:00 US/Eastern open=550.63 high=551 low=550.18 close=550.67 volume=27698 count=123 WAP=550.629
id=6 date = 20250226 10:55:00 US/Eastern open=550.49 high=550.79 low=550.44 close=550.69 volume=20407 count=102 WAP=550.662
id=6 date = 20250226 11:00:00 US/Eastern open=550.76 high=551.19 low=550.72 close=550.93 volume=24225 count=107 WAP=550.94
id=6 date = 20250226 11:05:00 US/Eastern open=550.87 high=551.29 low=550.78 close=551.16 volume=19134 count=104 WAP=551.143
id=6 date = 20250226 11:10:00 US/Eastern open=551.16 high=551.35 low=551.04 close=551.25 volume=18459 count=61 WAP=551.225
id=6 date = 20250226 11:15:00 US/Eastern open=551.19 high=551.27 low=550.96 close=551.08 volume=23575 count=106 WAP=551.152
id=6 date = 20250226 11:20:00 US/Eastern open=551.25 high=551.25 low=550.69 close=550.93 volume=18785 count=95 WAP=551.002
id=6 date = 20250226 11:25:00 US/Eastern open=550.94 high=550.97 low=550.52 close=550.52 volume=23150 count=121 WAP=550.715
id=6 date = 20250226 11:30:00 US/Eastern open=550.52 high=550.53 low=549.99 close=550.41 volume=26312 count=100 WAP=550.265
id=6 date = 20250226 11:35:00 US/Eastern open=550.59 high=551.19 low=550.55 close=551.11 volume=8972 count=48 WAP=550.887
id=6 date = 20250226 11:40:00 US/Eastern open=551.07 high=551.18 low=550.16 close=550.62 volume=12144 count=69 WAP=550.643
id=6 date = 20250226 11:45:00 US/Eastern open=550.7 high=550.79 low=550.51 close=550.68 volume=12303 count=64 WAP=550.678
id=6 date = 20250226 11:50:00 US/Eastern open=550.61 high=551.07 low=550.59 close=550.97 volume=65559 count=89 WAP=550.814
id=6 date = 20250226 11:55:00 US/Eastern open=550.9 high=550.91 low=549.73 close=549.73 volume=37129 count=100 WAP=550.628
id=6 date = 20250226 12:00:00 US/Eastern open=549.86 high=550.34 low=549.69 close=550.34 volume=16643 count=74 WAP=550.087
id=6 date = 20250226 12:05:00 US/Eastern open=550.33 high=550.81 low=550.25 close=550.34 volume=55258 count=139 WAP=550.599
id=6 date = 20250226 12:10:00 US/Eastern open=550.5 high=550.89 low=550.4 close=550.87 volume=12773 count=50 WAP=550.664
id=6 date = 20250226 12:15:00 US/Eastern open=550.85 high=551.12 low=550 close=550.5 volume=26928 count=156 WAP=550.706
id=6 date = 20250226 12:20:00 US/Eastern open=550.47 high=550.57 low=549.93 close=550.33 volume=11347 count=51 WAP=550.167
id=6 date = 20250226 12:25:00 US/Eastern open=550.25 high=550.56 low=549.97 close=550.5 volume=17925 count=92 WAP=550.24
id=6 date = 20250226 12:30:00 US/Eastern open=550.46 high=550.81 low=549.73 close=549.74 volume=40462 count=257 WAP=550.066
id=6 date = 20250226 12:35:00 US/Eastern open=549.77 high=549.8 low=549.18 close=549.23 volume=40218 count=183 WAP=549.463
id=6 date = 20250226 12:40:00 US/Eastern open=549.15 high=549.38 low=548.82 close=549.22 volume=30220 count=107 WAP=549.107
id=6 date = 20250226 12:45:00 US/Eastern open=549.28 high=549.43 low=548.75 close=548.91 volume=23355 count=134 WAP=549.096
id=6 date = 20250226 12:50:00 US/Eastern open=548.9 high=548.95 low=547.92 close=548.3 volume=36838 count=203 WAP=548.404
id=6 date = 20250226 12:55:00 US/Eastern open=548.34 high=548.39 low=547.26 close=547.69 volume=34714 count=172 WAP=547.795
id=6 date = 20250226 13:00:00 US/Eastern open=547.73 high=547.88 low=547 close=547.4 volume=25224 count=101 WAP=547.378
id=6 date = 20250226 13:05:00 US/Eastern open=547.42 high=547.59 low=547.03 close=547.59 volume=32721 count=126 WAP=547.317
id=6 date = 20250226 13:10:00 US/Eastern open=547.59 high=547.82 low=547.08 close=547.52 volume=27307 count=161 WAP=547.489
id=6 date = 20250226 13:15:00 US/Eastern open=547.51 high=547.51 low=546.73 close=547.26 volume=32941 count=153 WAP=546.988
id=6 date = 20250226 13:20:00 US/Eastern open=547.29 high=547.69 low=547.1 close=547.45 volume=14808 count=74 WAP=547.369
id=6 date = 20250226 13:25:00 US/Eastern open=547.37 high=547.37 low=546.1 close=546.15 volume=22990 count=102 WAP=546.643
id=6 date = 20250226 13:30:00 US/Eastern open=546.17 high=546.72 low=546.17 close=546.54 volume=13837 count=69 WAP=546.471
id=6 date = 20250226 13:35:00 US/Eastern open=546.5 high=546.56 low=545.96 close=546.05 volume=40575 count=92 WAP=546.414
id=6 date = 20250226 13:40:00 US/Eastern open=546.03 high=546.2 low=545.48 close=545.89 volume=41421 count=195 WAP=545.763
id=6 date = 20250226 13:45:00 US/Eastern open=545.9 high=546.12 low=545.33 close=545.45 volume=23569 count=95 WAP=545.748
id=6 date = 20250226 13:50:00 US/Eastern open=545.48 high=545.66 low=545.06 close=545.3 volume=15655 count=75 WAP=545.365
id=6 date = 20250226 13:55:00 US/Eastern open=545.37 high=545.4 low=544.48 close=544.91 volume=44763 count=226 WAP=544.845
id=6 date = 20250226 14:00:00 US/Eastern open=544.74 high=545.56 low=544.59 close=544.87 volume=27365 count=122 WAP=545.037
id=6 date = 20250226 14:05:00 US/Eastern open=544.87 high=544.95 low=544.25 close=544.52 volume=26507 count=123 WAP=544.528
id=6 date = 20250226 14:10:00 US/Eastern open=544.54 high=544.96 low=544.5 close=544.86 volume=20292 count=89 WAP=544.708
id=6 date = 20250226 14:15:00 US/Eastern open=544.77 high=545.36 low=544.37 close=545.36 volume=24511 count=105 WAP=544.976
id=6 date = 20250226 14:20:00 US/Eastern open=545.24 high=546.1 low=545.24 close=545.75 volume=56342 count=199 WAP=545.74
id=6 date = 20250226 14:25:00 US/Eastern open=545.66 high=546.08 low=545.57 close=545.66 volume=18614 count=87 WAP=545.862
id=6 date = 20250226 14:30:00 US/Eastern open=545.57 high=546.15 low=545.5 close=546.11 volume=31803 count=126 WAP=545.864
id=6 date = 20250226 14:35:00 US/Eastern open=546.07 high=546.35 low=545.97 close=546.34 volume=30428 count=107 WAP=546.204
id=6 date = 20250226 14:40:00 US/Eastern open=546.24 high=546.82 low=546.14 close=546.37 volume=14893 count=72 WAP=546.446
id=6 date = 20250226 14:45:00 US/Eastern open=546.42 high=546.62 low=546.24 close=546.26 volume=10287 count=57 WAP=546.369
id=6 date = 20250226 14:50:00 US/Eastern open=546.14 high=546.32 low=545.95 close=546.19 volume=27844 count=167 WAP=546.096
id=6 date = 20250226 14:55:00 US/Eastern open=546.16 high=546.17 low=544.95 close=545.06 volume=25202 count=118 WAP=545.39
id=6 date = 20250226 15:00:00 US/Eastern open=545.09 high=545.48 low=544.81 close=544.99 volume=29149 count=147 WAP=545.183
id=6 date = 20250226 15:05:00 US/Eastern open=545.1 high=545.72 low=545.1 close=545.69 volume=31071 count=148 WAP=545.524
id=6 date = 20250226 15:10:00 US/Eastern open=545.76 high=545.93 low=545.49 close=545.51 volume=38884 count=94 WAP=545.738
id=6 date = 20250226 15:15:00 US/Eastern open=545.5 high=545.66 low=545.27 close=545.65 volume=15091 count=71 WAP=545.448
id=6 date = 20250226 15:20:00 US/Eastern open=545.63 high=546.07 low=545.29 close=545.94 volume=93188 count=175 WAP=545.825
id=6 date = 20250226 15:25:00 US/Eastern open=545.9 high=546.19 low=545.89 close=545.9 volume=18530 count=88 WAP=546.058
id=6 date = 20250226 15:30:00 US/Eastern open=545.76 high=546.07 low=545.44 close=545.98 volume=15760 count=101 WAP=545.826
id=6 date = 20250226 15:35:00 US/Eastern open=546.02 high=546.26 low=545.73 close=546.22 volume=16371 count=96 WAP=546.013
id=6 date = 20250226 15:40:00 US/Eastern open=546.19 high=547.13 low=546.03 close=546.96 volume=84340 count=260 WAP=546.411
id=6 date = 20250226 15:45:00 US/Eastern open=546.92 high=547.36 low=546.71 close=546.98 volume=24724 count=142 WAP=547.147
id=6 date = 20250226 15:50:00 US/Eastern open=547.1 high=547.1 low=546.45 close=546.88 volume=46063 count=294 WAP=546.785
id=6 date = 20250226 15:55:00 US/Eastern open=547 high=547.1 low=545.95 close=546.64 volume=106994 count=611 WAP=546.401
id=6 date = 20250226 16:00:00 US/Eastern open=546.65 high=547.28 low=546.35 close=546.65 volume=176002 count=194 WAP=546.734
id=6 date = 20250226 16:05:00 US/Eastern open=546.94 high=547.17 low=545.77 close=547.17 volume=9688 count=5 WAP=545.85
id=6 date = 20250226 16:10:00 US/Eastern open=547.18 high=547.4 low=546.89 close=546.89 volume=5677 count=18 WAP=547.218
id=6 date = 20250226 16:15:00 US/Eastern open=547.15 high=547.23 low=546.9 close=547.09 volume=3725 count=16 WAP=547.038
id=6 date = 20250226 16:20:00 US/Eastern open=546.88 high=548.47 low=545.95 close=547.09 volume=5139 count=29 WAP=547.214
id=6 date = 20250226 16:25:00 US/Eastern open=547.43 high=547.43 low=546.62 close=546.68 volume=11158 count=65 WAP=546.821
id=6 date = 20250226 16:30:00 US/Eastern open=546.56 high=546.83 low=546.12 close=546.21 volume=1758 count=10 WAP=546.494
id=6 date = 20250226 16:35:00 US/Eastern open=546.42 high=547.2 low=546.42 close=547.2 volume=4164 count=15 WAP=546.562
id=6 date = 20250226 16:40:00 US/Eastern open=547.29 high=547.29 low=547.1 close=547.18 volume=2500 count=15 WAP=547.219
id=6 date = 20250226 16:45:00 US/Eastern open=547.31 high=547.41 low=547.3 close=547.39 volume=2294 count=9 WAP=547.347
id=6 date = 20250226 16:50:00 US/Eastern open=547.5 high=548.2 low=547.5 close=548.16 volume=9300 count=22 WAP=547.821
id=6 date = 20250226 16:55:00 US/Eastern open=548.1 high=548.32 low=548.1 close=548.26 volume=4768 count=7 WAP=548.203
id=6 date = 20250226 17:00:00 US/Eastern open=548.9 high=548.91 low=548.27 close=548.27 volume=552 count=2 WAP=548.47
id=6 date = 20250226 17:05:00 US/Eastern open=548.27 high=548.27 low=548.27 close=548.27 volume=0 count=0 WAP=548.27
id=6 date = 20250226 17:10:00 US/Eastern open=548.77 high=548.77 low=548 close=548 volume=3166 count=2 WAP=548.04
id=6 date = 20250226 17:15:00 US/Eastern open=548.69 high=548.69 low=548.35 close=548.35 volume=300 count=3 WAP=548.463
id=6 date = 20250226 17:20:00 US/Eastern open=548.2 high=548.2 low=547.69 close=547.69 volume=300 count=3 WAP=547.964
id=6 date = 20250226 17:25:00 US/Eastern open=547.84 high=547.84 low=547.84 close=547.84 volume=502 count=2 WAP=547.84
id=6 date = 20250226 17:30:00 US/Eastern open=548 high=548 low=547.95 close=547.95 volume=2536 count=15 WAP=547.955
id=6 date = 20250226 17:35:00 US/Eastern open=547.95 high=547.95 low=547.95 close=547.95 volume=0 count=0 WAP=547.95
id=6 date = 20250226 17:40:00 US/Eastern open=547.95 high=547.95 low=547.95 close=547.95 volume=200 count=1 WAP=547.95
id=6 date = 20250226 17:45:00 US/Eastern open=547.95 high=548 low=547.6 close=547.6 volume=570 count=3 WAP=547.897
id=6 date = 20250226 17:50:00 US/Eastern open=548.2 high=548.2 low=548.2 close=548.2 volume=710 count=2 WAP=548.2
id=6 date = 20250226 17:55:00 US/Eastern open=548.04 high=548.6 low=547.51 close=547.51 volume=441 count=4 WAP=547.927
id=6 date = 20250226 18:00:00 US/Eastern open=547.51 high=547.51 low=547.2 close=547.2 volume=302 count=2 WAP=547.407
id=6 date = 20250226 18:05:00 US/Eastern open=547.31 high=547.33 low=547.3 close=547.33 volume=283 count=2 WAP=547.323
id=6 date = 20250226 18:10:00 US/Eastern open=547.33 high=547.33 low=547.33 close=547.33 volume=0 count=0 WAP=547.33
id=6 date = 20250226 18:15:00 US/Eastern open=547.1 high=547.1 low=547.1 close=547.1 volume=950 count=1 WAP=547.1
id=6 date = 20250226 18:20:00 US/Eastern open=547.27 high=547.27 low=546.25 close=546.25 volume=2880 count=13 WAP=546.58
id=6 date = 20250226 18:25:00 US/Eastern open=546.62 high=546.73 low=546.62 close=546.73 volume=219 count=2 WAP=546.67
id=6 date = 20250226 18:30:00 US/Eastern open=546.78 high=546.78 low=546.78 close=546.78 volume=100 count=1 WAP=546.78
id=6 date = 20250226 18:35:00 US/Eastern open=546.87 high=546.87 low=546.87 close=546.87 volume=100 count=1 WAP=546.87
id=6 date = 20250226 18:40:00 US/Eastern open=546.87 high=546.87 low=546.87 close=546.87 volume=0 count=0 WAP=546.87
id=6 date = 20250226 18:45:00 US/Eastern open=547 high=547 low=547 close=547 volume=100 count=1 WAP=547
id=6 date = 20250226 18:50:00 US/Eastern open=547.05 high=547.05 low=547.05 close=547.05 volume=100 count=1 WAP=547.05
id=6 date = 20250226 18:55:00 US/Eastern open=547.16 high=547.17 low=547.16 close=547.16 volume=535 count=1 WAP=547.16
id=6 date = 20250226 19:00:00 US/Eastern open=547.16 high=547.16 low=547.16 close=547.16 volume=0 count=0 WAP=547.16
id=6 date = 20250226 19:05:00 US/Eastern open=547.45 high=547.45 low=547.26 close=547.26 volume=200 count=2 WAP=547.355
id=6 date = 20250226 19:10:00 US/Eastern open=547 high=547 low=547 close=547 volume=100 count=1 WAP=547
id=6 date = 20250226 19:15:00 US/Eastern open=547 high=547 low=547 close=547 volume=0 count=0 WAP=547
id=6 date = 20250226 19:20:00 US/Eastern open=546.4 high=546.4 low=546.4 close=546.4 volume=100 count=1 WAP=546.4
id=6 date = 20250226 19:25:00 US/Eastern open=546.4 high=546.4 low=546.4 close=546.4 volume=0 count=0 WAP=546.4
id=6 date = 20250226 19:30:00 US/Eastern open=546.4 high=546.4 low=546.4 close=546.4 volume=0 count=0 WAP=546.4
id=6 date = 20250226 19:35:00 US/Eastern open=546.37 high=546.37 low=546.37 close=546.37 volume=500 count=2 WAP=546.37
id=6 date = 20250226 19:40:00 US/Eastern open=546.32 high=546.32 low=546.32 close=546.32 volume=150 count=1 WAP=546.32
id=6 date = 20250226 19:45:00 US/Eastern open=546.4 high=546.4 low=546.4 close=546.4 volume=200 count=1 WAP=546.4
id=6 date = 20250226 19:50:00 US/Eastern open=546.42 high=546.42 low=546.42 close=546.42 volume=100 count=1 WAP=546.42
id=6 date = 20250226 19:55:00 US/Eastern open=546.21 high=546.21 low=546.21 close=546.21 volume=182 count=1 WAP=546.21
id=6 date = 20250227 04:00:00 US/Eastern open=548.39 high=548.39 low=548.39 close=548.39 volume=200 count=2 WAP=548.39
id=6 date = 20250227 04:05:00 US/Eastern open=548.39 high=548.39 low=548.39 close=548.39 volume=0 count=0 WAP=548.39
id=6 date = 20250227 04:10:00 US/Eastern open=548.39 high=548.39 low=548.39 close=548.39 volume=0 count=0 WAP=548.39
id=6 date = 20250227 04:15:00 US/Eastern open=548.39 high=548.39 low=548.39 close=548.39 volume=0 count=0 WAP=548.39
id=6 date = 20250227 04:20:00 US/Eastern open=548.39 high=548.39 low=548.39 close=548.39 volume=0 count=0 WAP=548.39
id=6 date = 20250227 04:25:00 US/Eastern open=549.62 high=549.62 low=549.62 close=549.62 volume=100 count=1 WAP=549.62
id=6 date = 20250227 04:30:00 US/Eastern open=549.62 high=549.62 low=549.62 close=549.62 volume=0 count=0 WAP=549.62
id=6 date = 20250227 04:35:00 US/Eastern open=549.54 high=549.54 low=549.54 close=549.54 volume=300 count=1 WAP=549.54
id=6 date = 20250227 04:40:00 US/Eastern open=549.54 high=549.54 low=549.54 close=549.54 volume=0 count=0 WAP=549.54
id=6 date = 20250227 04:45:00 US/Eastern open=549.54 high=549.54 low=549.54 close=549.54 volume=0 count=0 WAP=549.54
id=6 date = 20250227 04:50:00 US/Eastern open=549.54 high=549.54 low=549.54 close=549.54 volume=0 count=0 WAP=549.54
id=6 date = 20250227 04:55:00 US/Eastern open=549.54 high=549.54 low=549.54 close=549.54 volume=0 count=0 WAP=549.54
id=6 date = 20250227 05:00:00 US/Eastern open=549.54 high=549.54 low=549.54 close=549.54 volume=0 count=0 WAP=549.54
id=6 date = 20250227 05:05:00 US/Eastern open=549.59 high=549.59 low=549.59 close=549.59 volume=225 count=2 WAP=549.59
id=6 date = 20250227 05:10:00 US/Eastern open=549.59 high=549.59 low=549.59 close=549.59 volume=0 count=0 WAP=549.59
id=6 date = 20250227 05:15:00 US/Eastern open=549.59 high=549.59 low=549.59 close=549.59 volume=0 count=0 WAP=549.59
