id=6 date = 20250114 09:20:00 US/Eastern open=508.75 high=508.99 low=508.57 close=508.89 volume=26219 count=137 WAP=508.744
id=6 date = 20250114 09:25:00 US/Eastern open=508.92 high=509.19 low=508.7 close=508.78 volume=117248 count=514 WAP=508.895
id=6 date = 20250114 09:30:00 US/Eastern open=508.76 high=509.02 low=507.5 close=508.71 volume=968109 count=4777 WAP=508.334
id=6 date = 20250114 09:35:00 US/Eastern open=508.8 high=509.97 low=508.65 close=509.74 volume=564716 count=3033 WAP=509.327
id=6 date = 20250114 09:40:00 US/Eastern open=509.74 high=510.16 low=509.11 close=509.69 volume=368662 count=2394 WAP=509.683
id=6 date = 20250114 09:45:00 US/Eastern open=509.71 high=509.82 low=507.96 close=508.82 volume=370121 count=2201 WAP=508.843
id=6 date = 20250114 09:50:00 US/Eastern open=508.87 high=508.92 low=506.83 close=507.22 volume=294738 count=1614 WAP=507.807
id=6 date = 20250114 09:55:00 US/Eastern open=507.25 high=507.76 low=506.25 close=506.58 volume=337486 count=1607 WAP=506.903
id=6 date = 20250114 10:00:00 US/Eastern open=506.58 high=507.75 low=506.28 close=507.41 volume=347166 count=1891 WAP=507.1
id=6 date = 20250114 10:05:00 US/Eastern open=507.39 high=508.76 low=507.29 close=508.56 volume=260387 count=1261 WAP=508.178
id=6 date = 20250114 10:10:00 US/Eastern open=508.59 high=509.56 low=508.35 close=508.93 volume=495259 count=2663 WAP=508.929
id=6 date = 20250114 10:15:00 US/Eastern open=508.96 high=509.65 low=508.76 close=508.76 volume=237607 count=1271 WAP=509.281
id=6 date = 20250114 10:20:00 US/Eastern open=508.8 high=508.98 low=507.81 close=508.01 volume=192265 count=1067 WAP=508.401
id=6 date = 20250114 10:25:00 US/Eastern open=507.99 high=508.58 low=507.25 close=507.37 volume=209291 count=959 WAP=507.828
id=6 date = 20250114 10:30:00 US/Eastern open=507.43 high=507.68 low=506.73 close=506.83 volume=242154 count=1142 WAP=507.3
id=6 date = 20250114 10:35:00 US/Eastern open=506.86 high=507.16 low=505.86 close=505.92 volume=373547 count=1930 WAP=506.485
id=6 date = 20250114 10:40:00 US/Eastern open=505.97 high=507.51 low=505.77 close=507.36 volume=247365 count=1215 WAP=506.828
id=6 date = 20250114 10:45:00 US/Eastern open=507.34 high=507.34 low=506.18 close=506.19 volume=206869 count=1023 WAP=506.711
id=6 date = 20250114 10:50:00 US/Eastern open=506.22 high=506.73 low=505.51 close=506.68 volume=276849 count=1450 WAP=506.062
id=6 date = 20250114 10:55:00 US/Eastern open=506.65 high=506.69 low=505.45 close=505.47 volume=224582 count=915 WAP=505.835
id=6 date = 20250114 11:00:00 US/Eastern open=505.49 high=505.61 low=504.01 close=504.28 volume=410721 count=1919 WAP=504.805
id=6 date = 20250114 11:05:00 US/Eastern open=504.3 high=505.26 low=504.2 close=504.99 volume=346066 count=1780 WAP=504.661
id=6 date = 20250114 11:10:00 US/Eastern open=504.92 high=505.19 low=504.35 close=504.81 volume=187214 count=826 WAP=504.727
id=6 date = 20250114 11:15:00 US/Eastern open=504.81 high=505.09 low=504.41 close=504.58 volume=107739 count=523 WAP=504.729
id=6 date = 20250114 11:20:00 US/Eastern open=504.63 high=505.51 low=504.57 close=505.23 volume=242900 count=1029 WAP=505.187
id=6 date = 20250114 11:25:00 US/Eastern open=505.23 high=505.96 low=504.73 close=504.73 volume=281851 count=1459 WAP=505.438
id=6 date = 20250114 11:30:00 US/Eastern open=504.68 high=505.3 low=504.66 close=505.05 volume=98319 count=439 WAP=504.985
id=6 date = 20250114 11:35:00 US/Eastern open=505 high=505.17 low=504.11 close=504.33 volume=171395 count=768 WAP=504.522
id=6 date = 20250114 11:40:00 US/Eastern open=504.46 high=504.65 low=503.24 close=503.34 volume=271415 count=1588 WAP=503.744
id=6 date = 20250114 11:45:00 US/Eastern open=503.43 high=503.75 low=503.23 close=503.54 volume=217887 count=1062 WAP=503.519
id=6 date = 20250114 11:50:00 US/Eastern open=503.54 high=503.76 low=503.18 close=503.46 volume=124412 count=769 WAP=503.507
id=6 date = 20250114 11:55:00 US/Eastern open=503.41 high=503.76 low=502.7 close=502.79 volume=202653 count=962 WAP=503.068
id=6 date = 20250114 12:00:00 US/Eastern open=502.75 high=503.04 low=502.42 close=502.92 volume=322252 count=1159 WAP=502.632
id=6 date = 20250114 12:05:00 US/Eastern open=502.9 high=503.62 low=502.74 close=503.44 volume=244702 count=1250 WAP=503.187
id=6 date = 20250114 12:10:00 US/Eastern open=503.43 high=503.96 low=503.38 close=503.49 volume=237536 count=1254 WAP=503.676
id=6 date = 20250114 12:15:00 US/Eastern open=503.48 high=504.06 low=503.4 close=503.57 volume=223976 count=1118 WAP=503.808
id=6 date = 20250114 12:20:00 US/Eastern open=503.59 high=503.63 low=502.86 close=503.2 volume=107532 count=534 WAP=503.141
id=6 date = 20250114 12:25:00 US/Eastern open=503.25 high=503.78 low=503.11 close=503.54 volume=116497 count=439 WAP=503.429
id=6 date = 20250114 12:30:00 US/Eastern open=503.44 high=503.49 low=502.35 close=502.51 volume=200352 count=1249 WAP=502.973
id=6 date = 20250114 12:35:00 US/Eastern open=502.48 high=503.02 low=502.03 close=503.01 volume=181244 count=957 WAP=502.587
id=6 date = 20250114 12:40:00 US/Eastern open=503.05 high=504.03 low=502.88 close=503.88 volume=152319 count=712 WAP=503.417
id=6 date = 20250114 12:45:00 US/Eastern open=503.86 high=503.99 low=503.38 close=503.69 volume=99720 count=493 WAP=503.738
id=6 date = 20250114 12:50:00 US/Eastern open=503.65 high=504.24 low=503.64 close=503.88 volume=139240 count=786 WAP=504.002
id=6 date = 20250114 12:55:00 US/Eastern open=503.89 high=503.9 low=503.3 close=503.75 volume=208724 count=1299 WAP=503.612
id=6 date = 20250114 13:00:00 US/Eastern open=503.74 high=504.33 low=503.57 close=504.3 volume=132728 count=850 WAP=503.952
id=6 date = 20250114 13:05:00 US/Eastern open=504.27 high=504.49 low=504.08 close=504.27 volume=130603 count=661 WAP=504.255
id=6 date = 20250114 13:10:00 US/Eastern open=504.23 high=504.36 low=503.92 close=504.18 volume=92289 count=583 WAP=504.091
id=6 date = 20250114 13:15:00 US/Eastern open=504.08 high=504.89 low=503.94 close=504.55 volume=173971 count=920 WAP=504.567
id=6 date = 20250114 13:20:00 US/Eastern open=504.52 high=505.06 low=504.4 close=505.06 volume=132778 count=677 WAP=504.716
id=6 date = 20250114 13:25:00 US/Eastern open=505.05 high=505.71 low=505 close=505.51 volume=213700 count=992 WAP=505.3
id=6 date = 20250114 13:30:00 US/Eastern open=505.52 high=505.6 low=505.26 close=505.44 volume=219474 count=971 WAP=505.429
id=6 date = 20250114 13:35:00 US/Eastern open=505.46 high=505.92 low=505.39 close=505.92 volume=144708 count=812 WAP=505.716
id=6 date = 20250114 13:40:00 US/Eastern open=505.88 high=506.62 low=505.84 close=506.43 volume=237363 count=1126 WAP=506.237
id=6 date = 20250114 13:45:00 US/Eastern open=506.45 high=506.87 low=506.29 close=506.79 volume=199299 count=1017 WAP=506.64
id=6 date = 20250114 13:50:00 US/Eastern open=506.79 high=507.05 low=506.69 close=507.03 volume=172225 count=878 WAP=506.897
id=6 date = 20250114 13:55:00 US/Eastern open=507.03 high=507.19 low=506.74 close=506.93 volume=279811 count=1203 WAP=506.947
id=6 date = 20250114 14:00:00 US/Eastern open=506.92 high=507.02 low=506.55 close=506.74 volume=273655 count=1133 WAP=506.779
id=6 date = 20250114 14:05:00 US/Eastern open=506.73 high=507.21 low=506.6 close=506.87 volume=210957 count=783 WAP=506.949
id=6 date = 20250114 14:10:00 US/Eastern open=506.89 high=506.91 low=506.34 close=506.73 volume=114364 count=532 WAP=506.61
id=6 date = 20250114 14:15:00 US/Eastern open=506.72 high=507.28 low=506.72 close=507.02 volume=197653 count=1016 WAP=507.043
id=6 date = 20250114 14:20:00 US/Eastern open=507.05 high=507.14 low=506.82 close=507.09 volume=121930 count=510 WAP=506.979
id=6 date = 20250114 14:25:00 US/Eastern open=507.1 high=507.26 low=506.51 close=506.53 volume=119208 count=637 WAP=506.883
id=6 date = 20250114 14:30:00 US/Eastern open=506.57 high=507.01 low=506.38 close=506.77 volume=115687 count=626 WAP=506.66
id=6 date = 20250114 14:35:00 US/Eastern open=506.79 high=507.13 low=506.78 close=506.94 volume=82631 count=432 WAP=507.018
id=6 date = 20250114 14:40:00 US/Eastern open=506.96 high=507.03 low=506.5 close=506.57 volume=79037 count=362 WAP=506.777
id=6 date = 20250114 14:45:00 US/Eastern open=506.59 high=506.59 low=506.21 close=506.26 volume=98265 count=471 WAP=506.352
id=6 date = 20250114 14:50:00 US/Eastern open=506.25 high=506.3 low=504.92 close=505.01 volume=259680 count=1073 WAP=505.624
id=6 date = 20250114 14:55:00 US/Eastern open=505.05 high=505.12 low=503.52 close=503.65 volume=331775 count=1547 WAP=504.203
id=6 date = 20250114 15:00:00 US/Eastern open=503.66 high=503.99 low=501.71 close=501.94 volume=779642 count=3683 WAP=502.861
id=6 date = 20250114 15:05:00 US/Eastern open=501.99 high=502.55 low=501.59 close=502.3 volume=502268 count=2688 WAP=502.179
id=6 date = 20250114 15:10:00 US/Eastern open=502.29 high=502.29 low=501.68 close=501.98 volume=283641 count=1723 WAP=501.973
id=6 date = 20250114 15:15:00 US/Eastern open=501.95 high=502.82 low=501.95 close=502.43 volume=375575 count=2255 WAP=502.381
id=6 date = 20250114 15:20:00 US/Eastern open=502.5 high=503.09 low=501.97 close=502.95 volume=274782 count=1202 WAP=502.449
id=6 date = 20250114 15:25:00 US/Eastern open=503 high=503.16 low=502.46 close=503.05 volume=222308 count=834 WAP=502.803
id=6 date = 20250114 15:30:00 US/Eastern open=503.11 high=503.53 low=502.57 close=502.71 volume=275075 count=1278 WAP=502.95
id=6 date = 20250114 15:35:00 US/Eastern open=502.71 high=503.23 low=502.2 close=502.24 volume=242346 count=1084 WAP=502.818
id=6 date = 20250114 15:40:00 US/Eastern open=502.28 high=503 low=502.15 close=502.92 volume=249186 count=1267 WAP=502.532
id=6 date = 20250114 15:45:00 US/Eastern open=502.92 high=503.64 low=502.9 close=503.23 volume=291021 count=1593 WAP=503.291
id=6 date = 20250114 15:50:00 US/Eastern open=503.3 high=504.52 low=503.2 close=504.39 volume=525263 count=2814 WAP=504.094
id=6 date = 20250114 15:55:00 US/Eastern open=504.4 high=505.16 low=504.18 close=505.1 volume=1503669 count=7425 WAP=504.709
id=6 date = 20250114 16:00:00 US/Eastern open=505.09 high=506.22 low=505.01 close=506.22 volume=748807 count=1604 WAP=505.41
id=6 date = 20250114 16:05:00 US/Eastern open=506.16 high=506.5 low=506.15 close=506.42 volume=157078 count=577 WAP=506.297
id=6 date = 20250114 16:10:00 US/Eastern open=506.34 high=506.64 low=505 close=506.3 volume=150145 count=514 WAP=506.155
id=6 date = 20250114 16:15:00 US/Eastern open=506.31 high=506.7 low=506.31 close=506.66 volume=85859 count=243 WAP=506.519
id=6 date = 20250114 16:20:00 US/Eastern open=506.6 high=506.7 low=506.42 close=506.42 volume=65333 count=184 WAP=506.566
id=6 date = 20250114 16:25:00 US/Eastern open=506.43 high=506.6 low=506.43 close=506.55 volume=88314 count=220 WAP=506.496
id=6 date = 20250114 16:30:00 US/Eastern open=506.55 high=506.56 low=506.46 close=506.54 volume=32262 count=57 WAP=506.488
id=6 date = 20250114 16:35:00 US/Eastern open=506.54 high=506.75 low=506.54 close=506.58 volume=19909 count=66 WAP=506.664
id=6 date = 20250114 16:40:00 US/Eastern open=506.58 high=506.8 low=506.54 close=506.8 volume=34326 count=97 WAP=506.572
id=6 date = 20250114 16:45:00 US/Eastern open=506.63 high=506.63 low=506.25 close=506.29 volume=18983 count=64 WAP=506.406
id=6 date = 20250114 16:50:00 US/Eastern open=506.37 high=506.43 low=506.31 close=506.31 volume=3948 count=10 WAP=506.334
id=6 date = 20250114 16:55:00 US/Eastern open=506.31 high=506.42 low=506.3 close=506.39 volume=7426 count=27 WAP=506.384
id=6 date = 20250114 17:00:00 US/Eastern open=506.4 high=506.43 low=506.34 close=506.34 volume=346 count=3 WAP=506.385
id=6 date = 20250114 17:05:00 US/Eastern open=506.34 high=506.34 low=506.25 close=506.25 volume=2149 count=4 WAP=506.324
id=6 date = 20250114 17:10:00 US/Eastern open=506.29 high=506.29 low=506.22 close=506.22 volume=5224 count=10 WAP=506.251
id=6 date = 20250114 17:15:00 US/Eastern open=506.22 high=506.22 low=505.95 close=506.08 volume=17722 count=81 WAP=506.073
id=6 date = 20250114 17:20:00 US/Eastern open=506.09 high=506.19 low=506.09 close=506.19 volume=6453 count=42 WAP=506.14
id=6 date = 20250114 17:25:00 US/Eastern open=506.21 high=506.25 low=506.06 close=506.25 volume=1213 count=7 WAP=506.135
id=6 date = 20250114 17:30:00 US/Eastern open=506.05 high=506.15 low=506 close=506 volume=3832 count=22 WAP=506.034
id=6 date = 20250114 17:35:00 US/Eastern open=506 high=506.1 low=506 close=506.1 volume=1200 count=8 WAP=506.073
id=6 date = 20250114 17:40:00 US/Eastern open=506.02 high=506.02 low=505.95 close=505.95 volume=3822 count=17 WAP=505.991
id=6 date = 20250114 17:45:00 US/Eastern open=506.03 high=506.03 low=505.88 close=505.9 volume=4231 count=16 WAP=505.917
id=6 date = 20250114 17:50:00 US/Eastern open=505.93 high=505.94 low=505.85 close=505.9 volume=4795 count=16 WAP=505.897
id=6 date = 20250114 17:55:00 US/Eastern open=505.87 high=506.12 low=505.87 close=506.1 volume=5010 count=20 WAP=506.009
id=6 date = 20250114 18:00:00 US/Eastern open=506.15 high=506.27 low=506 close=506 volume=18098 count=57 WAP=506.106
id=6 date = 20250114 18:05:00 US/Eastern open=505.95 high=505.95 low=505.85 close=505.85 volume=5297 count=20 WAP=505.889
id=6 date = 20250114 18:10:00 US/Eastern open=506.01 high=506.01 low=505.88 close=505.88 volume=1948 count=5 WAP=505.963
id=6 date = 20250114 18:15:00 US/Eastern open=505.86 high=505.86 low=505.73 close=505.73 volume=12022 count=30 WAP=505.802
id=6 date = 20250114 18:20:00 US/Eastern open=505.75 high=505.75 low=505.69 close=505.75 volume=4905 count=21 WAP=505.727
id=6 date = 20250114 18:25:00 US/Eastern open=505.85 high=505.85 low=505.77 close=505.77 volume=2000 count=11 WAP=505.814
id=6 date = 20250114 18:30:00 US/Eastern open=505.85 high=505.85 low=505.75 close=505.75 volume=1675 count=6 WAP=505.774
id=6 date = 20250114 18:35:00 US/Eastern open=505.64 high=505.86 low=505.55 close=505.86 volume=10922 count=31 WAP=505.577
id=6 date = 20250114 18:40:00 US/Eastern open=505.71 high=505.72 low=505.71 close=505.71 volume=100 count=1 WAP=505.711
id=6 date = 20250114 18:45:00 US/Eastern open=505.57 high=505.63 low=505.52 close=505.52 volume=3278 count=15 WAP=505.576
id=6 date = 20250114 18:50:00 US/Eastern open=505.52 high=505.64 low=505.5 close=505.63 volume=2568 count=10 WAP=505.558
id=6 date = 20250114 18:55:00 US/Eastern open=505.74 high=505.74 low=505.65 close=505.7 volume=2408 count=4 WAP=505.669
id=6 date = 20250114 19:00:00 US/Eastern open=505.69 high=505.7 low=505.66 close=505.69 volume=1893 count=9 WAP=505.686
id=6 date = 20250114 19:05:00 US/Eastern open=505.65 high=505.65 low=505.6 close=505.6 volume=1299 count=5 WAP=505.62
id=6 date = 20250114 19:10:00 US/Eastern open=505.61 high=505.61 low=505.5 close=505.58 volume=1835 count=11 WAP=505.537
id=6 date = 20250114 19:15:00 US/Eastern open=505.66 high=505.66 low=505.65 close=505.65 volume=5001 count=16 WAP=505.65
id=6 date = 20250114 19:20:00 US/Eastern open=505.71 high=505.78 low=505.66 close=505.66 volume=995 count=7 WAP=505.722
id=6 date = 20250114 19:25:00 US/Eastern open=505.68 high=505.71 low=505.64 close=505.64 volume=1325 count=4 WAP=505.662
id=6 date = 20250114 19:30:00 US/Eastern open=505.59 high=505.66 low=505.59 close=505.65 volume=2899 count=8 WAP=505.639
id=6 date = 20250114 19:35:00 US/Eastern open=505.64 high=505.71 low=505.6 close=505.7 volume=1697 count=9 WAP=505.67
id=6 date = 20250114 19:40:00 US/Eastern open=505.71 high=505.8 low=505.68 close=505.68 volume=3042 count=9 WAP=505.761
id=6 date = 20250114 19:45:00 US/Eastern open=505.67 high=505.7 low=505.63 close=505.7 volume=2559 count=8 WAP=505.69
id=6 date = 20250114 19:50:00 US/Eastern open=505.77 high=505.77 low=505.65 close=505.74 volume=1543 count=8 WAP=505.724
id=6 date = 20250114 19:55:00 US/Eastern open=505.75 high=505.96 low=505.74 close=505.9 volume=6432 count=20 WAP=505.889
id=6 date = 20250115 04:00:00 US/Eastern open=505.44 high=505.67 low=505.44 close=505.65 volume=9606 count=29 WAP=505.594
id=6 date = 20250115 04:05:00 US/Eastern open=505.67 high=505.7 low=505.56 close=505.7 volume=4437 count=12 WAP=505.612
id=6 date = 20250115 04:10:00 US/Eastern open=505.75 high=505.82 low=505.71 close=505.71 volume=538 count=3 WAP=505.781
id=6 date = 20250115 04:15:00 US/Eastern open=505.68 high=505.74 low=505.68 close=505.72 volume=850 count=3 WAP=505.713
id=6 date = 20250115 04:20:00 US/Eastern open=505.67 high=505.7 low=505.61 close=505.7 volume=879 count=3 WAP=505.673
id=6 date = 20250115 04:25:00 US/Eastern open=505.63 high=505.83 low=505.63 close=505.83 volume=700 count=5 WAP=505.779
id=6 date = 20250115 04:30:00 US/Eastern open=505.84 high=505.86 low=505.83 close=505.85 volume=1435 count=7 WAP=505.846
id=6 date = 20250115 04:35:00 US/Eastern open=505.91 high=506.04 low=505.91 close=506.04 volume=1385 count=7 WAP=506
id=6 date = 20250115 04:40:00 US/Eastern open=505.97 high=506.3 low=505.97 close=506.3 volume=1411 count=5 WAP=506.041
id=6 date = 20250115 04:45:00 US/Eastern open=506.34 high=506.34 low=506.18 close=506.25 volume=1863 count=12 WAP=506.227
id=6 date = 20250115 04:50:00 US/Eastern open=506 high=506 low=505.95 close=505.96 volume=1364 count=7 WAP=505.967
id=6 date = 20250115 04:55:00 US/Eastern open=506.22 high=506.22 low=506.1 close=506.14 volume=563 count=3 WAP=506.151
id=6 date = 20250115 05:00:00 US/Eastern open=506.07 high=506.13 low=506 close=506 volume=1375 count=5 WAP=506.038
id=6 date = 20250115 05:05:00 US/Eastern open=506.06 high=506.14 low=506.04 close=506.04 volume=832 count=5 WAP=506.087
id=6 date = 20250115 05:10:00 US/Eastern open=506.08 high=506.08 low=505.91 close=505.91 volume=200 count=2 WAP=505.995
id=6 date = 20250115 05:15:00 US/Eastern open=505.93 high=505.93 low=505.55 close=505.58 volume=2523 count=11 WAP=505.657
id=6 date = 20250115 05:20:00 US/Eastern open=505.61 high=505.67 low=505.6 close=505.67 volume=1598 count=6 WAP=505.614
id=6 date = 20250115 05:25:00 US/Eastern open=505.97 high=506.05 low=505.95 close=506.05 volume=1749 count=6 WAP=505.966
id=6 date = 20250115 05:30:00 US/Eastern open=506.01 high=506.11 low=506.01 close=506.11 volume=900 count=4 WAP=506.057
id=6 date = 20250115 05:35:00 US/Eastern open=506.11 high=506.19 low=506.11 close=506.14 volume=709 count=4 WAP=506.147
id=6 date = 20250115 05:40:00 US/Eastern open=506.22 high=506.25 low=506.22 close=506.25 volume=200 count=2 WAP=506.235
id=6 date = 20250115 05:45:00 US/Eastern open=506.25 high=506.25 low=506.19 close=506.19 volume=300 count=3 WAP=506.213
id=6 date = 20250115 05:50:00 US/Eastern open=506.23 high=506.3 low=506.17 close=506.3 volume=792 count=3 WAP=506.242
id=6 date = 20250115 05:55:00 US/Eastern open=506.3 high=506.3 low=506.3 close=506.3 volume=0 count=0 WAP=506.3
id=6 date = 20250115 06:00:00 US/Eastern open=506.3 high=506.3 low=506.3 close=506.3 volume=0 count=0 WAP=506.3
id=6 date = 20250115 06:05:00 US/Eastern open=506.33 high=506.33 low=506.28 close=506.31 volume=600 count=4 WAP=506.313
id=6 date = 20250115 06:10:00 US/Eastern open=506.34 high=506.35 low=506.34 close=506.35 volume=2906 count=4 WAP=506.342
id=6 date = 20250115 06:15:00 US/Eastern open=506.33 high=506.33 low=506.33 close=506.33 volume=100 count=1 WAP=506.33
id=6 date = 20250115 06:20:00 US/Eastern open=506.32 high=506.34 low=506.3 close=506.32 volume=600 count=5 WAP=506.32
id=6 date = 20250115 06:25:00 US/Eastern open=506.43 high=506.43 low=506.28 close=506.31 volume=762 count=4 WAP=506.312
id=6 date = 20250115 06:30:00 US/Eastern open=506.31 high=506.51 low=506.31 close=506.51 volume=916 count=3 WAP=506.44
id=6 date = 20250115 06:35:00 US/Eastern open=506.63 high=506.69 low=506.61 close=506.69 volume=1006 count=5 WAP=506.645
id=6 date = 20250115 06:40:00 US/Eastern open=506.87 high=507.03 low=506.86 close=507.03 volume=2452 count=10 WAP=506.933
id=6 date = 20250115 06:45:00 US/Eastern open=506.89 high=507.3 low=506.89 close=507 volume=5989 count=24 WAP=507.085
id=6 date = 20250115 06:50:00 US/Eastern open=507.01 high=507.1 low=506.85 close=507.05 volume=4491 count=20 WAP=507.027
id=6 date = 20250115 06:55:00 US/Eastern open=507.12 high=507.39 low=507.07 close=507.07 volume=3334 count=16 WAP=507.221
id=6 date = 20250115 07:00:00 US/Eastern open=506.97 high=507.23 low=506.88 close=506.97 volume=8144 count=47 WAP=507.11
id=6 date = 20250115 07:05:00 US/Eastern open=507.07 high=507.4 low=507.07 close=507.4 volume=8812 count=45 WAP=507.239
id=6 date = 20250115 07:10:00 US/Eastern open=507.4 high=507.41 low=507.17 close=507.23 volume=5330 count=24 WAP=507.332
id=6 date = 20250115 07:15:00 US/Eastern open=507.25 high=507.35 low=507.22 close=507.33 volume=1869 count=13 WAP=507.284
id=6 date = 20250115 07:20:00 US/Eastern open=507.25 high=507.25 low=506.76 close=506.88 volume=18815 count=62 WAP=506.893
id=6 date = 20250115 07:25:00 US/Eastern open=506.72 high=506.91 low=506.63 close=506.74 volume=18050 count=59 WAP=506.838
id=6 date = 20250115 07:30:00 US/Eastern open=506.72 high=506.83 low=506.53 close=506.81 volume=36286 count=107 WAP=506.69
id=6 date = 20250115 07:35:00 US/Eastern open=506.9 high=507.15 low=506.8 close=507.15 volume=40600 count=86 WAP=506.868
id=6 date = 20250115 07:40:00 US/Eastern open=507.09 high=507.16 low=507 close=507.1 volume=5088 count=21 WAP=507.081
id=6 date = 20250115 07:45:00 US/Eastern open=507.15 high=507.33 low=507.15 close=507.2 volume=3528 count=21 WAP=507.238
id=6 date = 20250115 07:50:00 US/Eastern open=507.12 high=507.12 low=506.92 close=506.98 volume=7238 count=19 WAP=506.953
id=6 date = 20250115 07:55:00 US/Eastern open=506.91 high=506.91 low=506.66 close=506.88 volume=3055 count=18 WAP=506.776
id=6 date = 20250115 08:00:00 US/Eastern open=507.18 high=507.39 low=505 close=507.1 volume=34541 count=120 WAP=506.735
id=6 date = 20250115 08:05:00 US/Eastern open=507.13 high=507.16 low=506.9 close=506.95 volume=11242 count=57 WAP=507.058
id=6 date = 20250115 08:10:00 US/Eastern open=506.96 high=507.03 low=506.78 close=506.8 volume=9617 count=38 WAP=506.865
id=6 date = 20250115 08:15:00 US/Eastern open=506.78 high=506.83 low=506.61 close=506.65 volume=11181 count=34 WAP=506.745
id=6 date = 20250115 08:20:00 US/Eastern open=506.7 high=507.04 low=506.61 close=507.04 volume=10456 count=32 WAP=506.835
id=6 date = 20250115 08:25:00 US/Eastern open=507.07 high=507.27 low=506.77 close=507 volume=21926 count=91 WAP=506.99
id=6 date = 20250115 08:30:00 US/Eastern open=507.2 high=514 low=507 close=513.88 volume=533845 count=1618 WAP=511.824
id=6 date = 20250115 08:35:00 US/Eastern open=513.88 high=514.15 low=513.16 close=514 volume=387051 count=1099 WAP=513.628
id=6 date = 20250115 08:40:00 US/Eastern open=514 high=514.62 low=513.71 close=514.04 volume=167807 count=628 WAP=514.089
id=6 date = 20250115 08:45:00 US/Eastern open=514.03 high=514.88 low=514.03 close=514.3 volume=124590 count=535 WAP=514.444
id=6 date = 20250115 08:50:00 US/Eastern open=514.25 high=514.42 low=513.65 close=513.66 volume=82673 count=400 WAP=514.03
id=6 date = 20250115 08:55:00 US/Eastern open=513.69 high=514.07 low=513.56 close=513.75 volume=102625 count=457 WAP=513.864
id=6 date = 20250115 09:00:00 US/Eastern open=513.72 high=514.3 low=513.71 close=514.29 volume=58109 count=256 WAP=514.083
id=6 date = 20250115 09:05:00 US/Eastern open=514.26 high=514.26 low=513.5 close=513.5 volume=59358 count=220 WAP=513.778
id=6 date = 20250115 09:10:00 US/Eastern open=513.47 high=513.49 low=513.01 close=513.4 volume=63625 count=309 WAP=513.269
id=6 date = 20250115 09:15:00 US/Eastern open=513.3 high=513.3 low=512.92 close=513 volume=21693 count=138 WAP=513.144
id=6 date = 20250115 09:20:00 US/Eastern open=513.08 high=513.3 low=512.91 close=513.1 volume=25747 count=114 WAP=513.111
id=6 date = 20250115 09:25:00 US/Eastern open=513.21 high=513.58 low=512.96 close=513.1 volume=93408 count=420 WAP=513.266
id=6 date = 20250115 09:30:00 US/Eastern open=513.03 high=513.84 low=512.37 close=513.35 volume=1200633 count=4765 WAP=513.081
id=6 date = 20250115 09:35:00 US/Eastern open=513.4 high=513.55 low=511.46 close=513.01 volume=899214 count=4872 WAP=512.633
id=6 date = 20250115 09:40:00 US/Eastern open=513.08 high=514.34 low=513.06 close=514.11 volume=548765 count=3246 WAP=513.805
id=6 date = 20250115 09:45:00 US/Eastern open=514.1 high=515.24 low=513.88 close=515.21 volume=695756 count=3480 WAP=514.648
id=6 date = 20250115 09:50:00 US/Eastern open=515.22 high=515.25 low=514.38 close=514.56 volume=571032 count=2787 WAP=514.822
id=6 date = 20250115 09:55:00 US/Eastern open=514.58 high=515.12 low=513.87 close=514.82 volume=523288 count=2624 WAP=514.576
id=6 date = 20250115 10:00:00 US/Eastern open=514.87 high=515.94 low=514.87 close=515.69 volume=552410 count=3655 WAP=515.638
id=6 date = 20250115 10:05:00 US/Eastern open=515.73 high=516.32 low=515.23 close=515.84 volume=564477 count=3862 WAP=515.798
id=6 date = 20250115 10:10:00 US/Eastern open=515.84 high=516.24 low=515.57 close=515.64 volume=254935 count=1457 WAP=515.866
id=6 date = 20250115 10:15:00 US/Eastern open=515.67 high=516.72 low=515.52 close=516.68 volume=327984 count=2322 WAP=516.337
id=6 date = 20250115 10:20:00 US/Eastern open=516.68 high=516.73 low=516.22 close=516.52 volume=354380 count=2430 WAP=516.461
id=6 date = 20250115 10:25:00 US/Eastern open=516.52 high=516.53 low=516.02 close=516.33 volume=287327 count=1852 WAP=516.241
id=6 date = 20250115 10:30:00 US/Eastern open=516.34 high=516.52 low=515.66 close=516.04 volume=265140 count=1765 WAP=516.065
id=6 date = 20250115 10:35:00 US/Eastern open=516.04 high=516.45 low=515.28 close=516.09 volume=450656 count=3175 WAP=515.896
id=6 date = 20250115 10:40:00 US/Eastern open=516.03 high=516.31 low=515.63 close=515.78 volume=200819 count=1342 WAP=516.004
id=6 date = 20250115 10:45:00 US/Eastern open=515.78 high=515.95 low=515.1 close=515.38 volume=223909 count=1313 WAP=515.518
id=6 date = 20250115 10:50:00 US/Eastern open=515.38 high=515.97 low=515.05 close=515.77 volume=261063 count=1391 WAP=515.614
id=6 date = 20250115 10:55:00 US/Eastern open=515.73 high=515.94 low=514.64 close=514.66 volume=246681 count=1199 WAP=515.182
id=6 date = 20250115 11:00:00 US/Eastern open=514.65 high=515.66 low=514.65 close=515.5 volume=271395 count=1628 WAP=515.319
id=6 date = 20250115 11:05:00 US/Eastern open=515.5 high=515.85 low=514.74 close=514.95 volume=211699 count=1358 WAP=515.279
id=6 date = 20250115 11:10:00 US/Eastern open=514.95 high=515.59 low=514.64 close=515.53 volume=192649 count=1219 WAP=515.169
