id=6 date = 20110208 12:05:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=150 count=2 WAP=121.02
id=6 date = 20110208 12:10:00 US/Eastern open=121.02 high=121.02 low=121 close=121 volume=1200 count=7 WAP=121.018
id=6 date = 20110208 12:15:00 US/Eastern open=121 high=121 low=121 close=121 volume=0 count=0 WAP=121
id=6 date = 20110208 12:20:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=8250 count=4 WAP=121.02
id=6 date = 20110208 12:25:00 US/Eastern open=121.06 high=121.08 low=121.06 close=121.08 volume=1350 count=2 WAP=121.06
id=6 date = 20110208 12:30:00 US/Eastern open=121.08 high=121.12 low=121.08 close=121.1 volume=750 count=6 WAP=121.106
id=6 date = 20110208 12:35:00 US/Eastern open=121.12 high=121.12 low=121.1 close=121.1 volume=800 count=6 WAP=121.102
id=6 date = 20110208 12:40:00 US/Eastern open=121.12 high=121.12 low=121.12 close=121.12 volume=1300 count=8 WAP=121.12
id=6 date = 20110208 12:45:00 US/Eastern open=121.1 high=121.1 low=121.08 close=121.08 volume=200 count=3 WAP=121.086
id=6 date = 20110208 12:50:00 US/Eastern open=121.12 high=121.12 low=121.1 close=121.1 volume=300 count=2 WAP=121.116
id=6 date = 20110208 12:55:00 US/Eastern open=121.12 high=121.12 low=121.04 close=121.04 volume=1350 count=6 WAP=121.086
id=6 date = 20110208 13:00:00 US/Eastern open=121.06 high=121.06 low=121.04 close=121.04 volume=1350 count=4 WAP=121.048
id=6 date = 20110208 13:05:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=1000 count=2 WAP=121.02
id=6 date = 20110208 13:10:00 US/Eastern open=121.04 high=121.04 low=120.98 close=120.98 volume=4100 count=19 WAP=121.014
id=6 date = 20110208 13:15:00 US/Eastern open=120.98 high=120.98 low=120.98 close=120.98 volume=250 count=2 WAP=120.98
id=6 date = 20110208 13:20:00 US/Eastern open=121 high=121.02 low=121 close=121 volume=2450 count=14 WAP=121.006
id=6 date = 20110208 13:25:00 US/Eastern open=120.98 high=120.98 low=120.98 close=120.98 volume=1200 count=4 WAP=120.98
id=6 date = 20110208 13:30:00 US/Eastern open=120.96 high=120.96 low=120.94 close=120.96 volume=400 count=4 WAP=120.956
id=6 date = 20110208 13:35:00 US/Eastern open=120.94 high=120.94 low=120.88 close=120.88 volume=200 count=3 WAP=120.91
id=6 date = 20110208 13:40:00 US/Eastern open=120.92 high=120.94 low=120.92 close=120.94 volume=1700 count=14 WAP=120.922
id=6 date = 20110208 13:45:00 US/Eastern open=120.92 high=120.94 low=120.92 close=120.94 volume=300 count=4 WAP=120.934
id=6 date = 20110208 13:50:00 US/Eastern open=120.98 high=120.98 low=120.98 close=120.98 volume=800 count=3 WAP=120.98
id=6 date = 20110208 13:55:00 US/Eastern open=120.96 high=120.96 low=120.96 close=120.96 volume=400 count=4 WAP=120.96
id=6 date = 20110208 14:00:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=50 count=1 WAP=121.02
id=6 date = 20110208 14:05:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110208 14:10:00 US/Eastern open=121.04 high=121.06 low=121.04 close=121.06 volume=550 count=5 WAP=121.056
id=6 date = 20110208 14:15:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=250 count=5 WAP=121.02
id=6 date = 20110208 14:20:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110208 14:25:00 US/Eastern open=121.1 high=121.1 low=121.1 close=121.1 volume=100 count=1 WAP=121.1
id=6 date = 20110208 14:30:00 US/Eastern open=121.12 high=121.14 low=121.12 close=121.14 volume=150 count=3 WAP=121.134
id=6 date = 20110208 14:35:00 US/Eastern open=121.16 high=121.2 low=121.16 close=121.2 volume=850 count=4 WAP=121.172
id=6 date = 20110208 14:40:00 US/Eastern open=121.2 high=121.2 low=121.16 close=121.16 volume=850 count=5 WAP=121.178
id=6 date = 20110208 14:45:00 US/Eastern open=121.16 high=121.16 low=121.16 close=121.16 volume=0 count=0 WAP=121.16
id=6 date = 20110208 14:50:00 US/Eastern open=121.14 high=121.14 low=121.06 close=121.06 volume=9850 count=31 WAP=121.11
id=6 date = 20110208 14:55:00 US/Eastern open=121.06 high=121.06 low=121.06 close=121.06 volume=100 count=2 WAP=121.06
id=6 date = 20110208 15:00:00 US/Eastern open=121.06 high=121.08 low=121.06 close=121.06 volume=2550 count=15 WAP=121.074
id=6 date = 20110208 15:05:00 US/Eastern open=121.08 high=121.12 low=121.08 close=121.12 volume=3850 count=21 WAP=121.104
id=6 date = 20110208 15:10:00 US/Eastern open=121.22 high=121.24 low=121.18 close=121.18 volume=9850 count=24 WAP=121.224
id=6 date = 20110208 15:15:00 US/Eastern open=121.2 high=121.2 low=121.18 close=121.18 volume=4150 count=23 WAP=121.19
id=6 date = 20110208 15:20:00 US/Eastern open=121.18 high=121.2 low=121.16 close=121.18 volume=11150 count=67 WAP=121.17
id=6 date = 20110208 15:25:00 US/Eastern open=121.2 high=121.2 low=121.14 close=121.14 volume=950 count=10 WAP=121.172
id=6 date = 20110208 15:30:00 US/Eastern open=121.18 high=121.18 low=121.16 close=121.16 volume=2250 count=5 WAP=121.176
id=6 date = 20110208 15:35:00 US/Eastern open=121.24 high=121.26 low=121.2 close=121.2 volume=1100 count=11 WAP=121.234
id=6 date = 20110208 15:40:00 US/Eastern open=121.24 high=121.24 low=121.22 close=121.22 volume=300 count=4 WAP=121.23
id=6 date = 20110208 15:45:00 US/Eastern open=121.24 high=121.26 low=121.24 close=121.26 volume=3000 count=6 WAP=121.24
id=6 date = 20110208 15:50:00 US/Eastern open=121.24 high=121.28 low=121.24 close=121.28 volume=7100 count=10 WAP=121.242
id=6 date = 20110208 15:55:00 US/Eastern open=121.28 high=121.3 low=121.26 close=121.28 volume=1600 count=7 WAP=121.294
id=6 date = 20110208 16:00:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:05:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:10:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:15:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:20:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:25:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:30:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:35:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:40:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:45:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:50:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 16:55:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:00:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:05:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:10:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:15:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:20:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:25:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:30:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:35:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:40:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:45:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:50:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 17:55:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:00:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:05:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:10:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:15:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:20:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:25:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:30:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:35:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:40:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:45:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:50:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 18:55:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:00:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:05:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:10:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:15:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:20:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:25:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:30:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:35:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:40:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:45:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:50:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110208 19:55:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20110209 09:05:00 US/Eastern open=120.92 high=120.92 low=120.9 close=120.9 volume=100 count=2 WAP=120.91
id=6 date = 20110209 09:10:00 US/Eastern open=120.9 high=120.9 low=120.9 close=120.9 volume=0 count=0 WAP=120.9
id=6 date = 20110209 09:15:00 US/Eastern open=120.9 high=120.9 low=120.9 close=120.9 volume=0 count=0 WAP=120.9
id=6 date = 20110209 09:20:00 US/Eastern open=120.9 high=120.9 low=120.9 close=120.9 volume=0 count=0 WAP=120.9
id=6 date = 20110209 09:25:00 US/Eastern open=120.96 high=120.96 low=120.94 close=120.94 volume=1200 count=7 WAP=120.94
id=6 date = 20110209 09:30:00 US/Eastern open=120.98 high=121.04 low=120.92 close=121.04 volume=8600 count=52 WAP=120.978
id=6 date = 20110209 09:35:00 US/Eastern open=121.06 high=121.06 low=121 close=121.02 volume=1150 count=5 WAP=121.022
id=6 date = 20110209 09:40:00 US/Eastern open=121.04 high=121.08 low=121.02 close=121.04 volume=10750 count=18 WAP=121.074
id=6 date = 20110209 09:45:00 US/Eastern open=121.06 high=121.06 low=121 close=121 volume=1350 count=7 WAP=121.022
id=6 date = 20110209 09:50:00 US/Eastern open=120.92 high=120.92 low=120.92 close=120.92 volume=2100 count=4 WAP=120.92
id=6 date = 20110209 09:55:00 US/Eastern open=120.98 high=120.98 low=120.98 close=120.98 volume=50 count=1 WAP=120.98
id=6 date = 20110209 10:00:00 US/Eastern open=121.06 high=121.1 low=121.06 close=121.1 volume=850 count=7 WAP=121.084
id=6 date = 20110209 10:05:00 US/Eastern open=121.22 high=121.22 low=121.22 close=121.22 volume=50 count=1 WAP=121.22
id=6 date = 20110209 10:10:00 US/Eastern open=121.08 high=121.08 low=121.08 close=121.08 volume=50 count=1 WAP=121.08
id=6 date = 20110209 10:15:00 US/Eastern open=121.02 high=121.04 low=121.02 close=121.04 volume=250 count=3 WAP=121.036
id=6 date = 20110209 10:20:00 US/Eastern open=121.04 high=121.04 low=121.04 close=121.04 volume=100 count=1 WAP=121.04
id=6 date = 20110209 10:25:00 US/Eastern open=121.14 high=121.14 low=121.08 close=121.1 volume=1200 count=8 WAP=121.108
id=6 date = 20110209 10:30:00 US/Eastern open=121.14 high=121.14 low=121.14 close=121.14 volume=50 count=1 WAP=121.14
id=6 date = 20110209 10:35:00 US/Eastern open=121.18 high=121.2 low=121.18 close=121.2 volume=700 count=6 WAP=121.186
id=6 date = 20110209 10:40:00 US/Eastern open=121.2 high=121.24 low=121.2 close=121.22 volume=500 count=5 WAP=121.226
id=6 date = 20110209 10:45:00 US/Eastern open=121.24 high=121.26 low=121.24 close=121.26 volume=950 count=6 WAP=121.254
id=6 date = 20110209 10:50:00 US/Eastern open=121.28 high=121.28 low=121.22 close=121.22 volume=800 count=6 WAP=121.274
id=6 date = 20110209 10:55:00 US/Eastern open=121.26 high=121.26 low=121.18 close=121.18 volume=550 count=4 WAP=121.244
id=6 date = 20110209 11:00:00 US/Eastern open=121.18 high=121.18 low=121.18 close=121.18 volume=0 count=0 WAP=121.18
id=6 date = 20110209 11:05:00 US/Eastern open=121.18 high=121.18 low=121.16 close=121.16 volume=450 count=2 WAP=121.166
id=6 date = 20110209 11:10:00 US/Eastern open=121.12 high=121.12 low=121.1 close=121.1 volume=2850 count=10 WAP=121.118
id=6 date = 20110209 11:15:00 US/Eastern open=121.08 high=121.08 low=120.84 close=120.84 volume=1650 count=10 WAP=121.038
id=6 date = 20110209 11:20:00 US/Eastern open=120.9 high=120.9 low=120.72 close=120.72 volume=1550 count=8 WAP=120.804
id=6 date = 20110209 11:25:00 US/Eastern open=120.7 high=120.7 low=120.68 close=120.68 volume=400 count=5 WAP=120.688
id=6 date = 20110209 11:30:00 US/Eastern open=120.76 high=120.78 low=120.76 close=120.78 volume=1150 count=3 WAP=120.778
id=6 date = 20110209 11:35:00 US/Eastern open=120.78 high=120.8 low=120.76 close=120.76 volume=900 count=10 WAP=120.786
id=6 date = 20110209 11:40:00 US/Eastern open=120.82 high=120.82 low=120.82 close=120.82 volume=400 count=2 WAP=120.82
id=6 date = 20110209 11:45:00 US/Eastern open=120.82 high=120.82 low=120.82 close=120.82 volume=0 count=0 WAP=120.82
id=6 date = 20110209 11:50:00 US/Eastern open=120.8 high=120.8 low=120.8 close=120.8 volume=200 count=1 WAP=120.8
id=6 date = 20110209 11:55:00 US/Eastern open=120.8 high=120.8 low=120.7 close=120.7 volume=1150 count=6 WAP=120.74
id=6 date = 20110209 12:00:00 US/Eastern open=120.7 high=120.7 low=120.6 close=120.6 volume=350 count=3 WAP=120.686
id=6 date = 20110209 12:05:00 US/Eastern open=120.74 high=120.78 low=120.74 close=120.78 volume=200 count=3 WAP=120.77
id=6 date = 20110209 12:10:00 US/Eastern open=120.76 high=120.76 low=120.76 close=120.76 volume=50 count=1 WAP=120.76
id=6 date = 20110209 12:15:00 US/Eastern open=120.72 high=120.74 low=120.68 close=120.68 volume=13200 count=16 WAP=120.712
id=6 date = 20110209 12:20:00 US/Eastern open=120.64 high=120.66 low=120.64 close=120.66 volume=4800 count=4 WAP=120.65
id=6 date = 20110209 12:25:00 US/Eastern open=120.74 high=120.76 low=120.74 close=120.76 volume=400 count=3 WAP=120.75
id=6 date = 20110209 12:30:00 US/Eastern open=120.78 high=120.84 low=120.78 close=120.84 volume=4450 count=12 WAP=120.8
id=6 date = 20110209 12:35:00 US/Eastern open=120.86 high=120.86 low=120.84 close=120.84 volume=2250 count=7 WAP=120.86
id=6 date = 20110209 12:40:00 US/Eastern open=120.84 high=120.86 low=120.84 close=120.86 volume=1750 count=6 WAP=120.84
id=6 date = 20110209 12:45:00 US/Eastern open=120.86 high=120.88 low=120.84 close=120.86 volume=1600 count=13 WAP=120.858
id=6 date = 20110209 12:50:00 US/Eastern open=120.84 high=120.86 low=120.82 close=120.82 volume=1000 count=5 WAP=120.842
id=6 date = 20110209 12:55:00 US/Eastern open=120.86 high=120.86 low=120.78 close=120.78 volume=850 count=7 WAP=120.808
id=6 date = 20110209 13:00:00 US/Eastern open=120.78 high=120.82 low=120.78 close=120.82 volume=500 count=2 WAP=120.8
id=6 date = 20110209 13:05:00 US/Eastern open=120.88 high=120.96 low=120.88 close=120.96 volume=300 count=5 WAP=120.934
id=6 date = 20110209 13:10:00 US/Eastern open=120.94 high=120.94 low=120.94 close=120.94 volume=200 count=3 WAP=120.94
id=6 date = 20110209 13:15:00 US/Eastern open=120.94 high=120.94 low=120.94 close=120.94 volume=0 count=0 WAP=120.94
id=6 date = 20110209 13:20:00 US/Eastern open=121 high=121 low=120.98 close=120.98 volume=300 count=4 WAP=120.996
id=6 date = 20110209 13:25:00 US/Eastern open=120.98 high=120.98 low=120.98 close=120.98 volume=0 count=0 WAP=120.98
id=6 date = 20110209 13:30:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=1050 count=2 WAP=121.02
id=6 date = 20110209 13:35:00 US/Eastern open=121 high=121 low=121 close=121 volume=350 count=4 WAP=121
id=6 date = 20110209 13:40:00 US/Eastern open=120.96 high=120.96 low=120.96 close=120.96 volume=350 count=2 WAP=120.966
id=6 date = 20110209 13:45:00 US/Eastern open=120.92 high=120.92 low=120.88 close=120.92 volume=1650 count=6 WAP=120.916
id=6 date = 20110209 13:50:00 US/Eastern open=120.9 high=120.94 low=120.9 close=120.94 volume=500 count=2 WAP=120.92
id=6 date = 20110209 13:55:00 US/Eastern open=120.88 high=120.9 low=120.86 close=120.86 volume=22050 count=37 WAP=120.892
id=6 date = 20110209 14:00:00 US/Eastern open=120.82 high=120.82 low=120.74 close=120.76 volume=6750 count=29 WAP=120.778
id=6 date = 20110209 14:05:00 US/Eastern open=120.74 high=120.74 low=120.72 close=120.72 volume=1000 count=5 WAP=120.726
id=6 date = 20110209 14:10:00 US/Eastern open=120.7 high=120.7 low=120.7 close=120.7 volume=100 count=1 WAP=120.7
id=6 date = 20110209 14:15:00 US/Eastern open=120.7 high=120.7 low=120.7 close=120.7 volume=0 count=0 WAP=120.7
id=6 date = 20110209 14:20:00 US/Eastern open=120.68 high=120.68 low=120.66 close=120.66 volume=650 count=3 WAP=120.664
id=6 date = 20110209 14:25:00 US/Eastern open=120.6 high=120.66 low=120.58 close=120.66 volume=6000 count=14 WAP=120.63
id=6 date = 20110209 14:30:00 US/Eastern open=120.66 high=120.66 low=120.66 close=120.66 volume=0 count=0 WAP=120.66
id=6 date = 20110209 14:35:00 US/Eastern open=120.6 high=120.6 low=120.5 close=120.5 volume=800 count=10 WAP=120.538
id=6 date = 20110209 14:40:00 US/Eastern open=120.5 high=120.5 low=120.5 close=120.5 volume=0 count=0 WAP=120.5
id=6 date = 20110209 14:45:00 US/Eastern open=120.58 high=120.58 low=120.48 close=120.48 volume=1250 count=8 WAP=120.494
id=6 date = 20110209 14:50:00 US/Eastern open=120.46 high=120.52 low=120.46 close=120.52 volume=300 count=2 WAP=120.484
id=6 date = 20110209 14:55:00 US/Eastern open=120.58 high=120.58 low=120.58 close=120.58 volume=150 count=3 WAP=120.58
id=6 date = 20110209 15:00:00 US/Eastern open=120.56 high=120.66 low=120.56 close=120.64 volume=900 count=11 WAP=120.634
id=6 date = 20110209 15:05:00 US/Eastern open=120.64 high=120.64 low=120.6 close=120.6 volume=900 count=12 WAP=120.614
id=6 date = 20110209 15:10:00 US/Eastern open=120.68 high=120.76 low=120.68 close=120.74 volume=400 count=6 WAP=120.722
id=6 date = 20110209 15:15:00 US/Eastern open=120.76 high=120.76 low=120.7 close=120.7 volume=1250 count=12 WAP=120.718
id=6 date = 20110209 15:20:00 US/Eastern open=120.76 high=120.76 low=120.74 close=120.74 volume=250 count=3 WAP=120.752
id=6 date = 20110209 15:25:00 US/Eastern open=120.74 high=120.78 low=120.74 close=120.78 volume=700 count=9 WAP=120.754
id=6 date = 20110209 15:30:00 US/Eastern open=120.78 high=120.78 low=120.72 close=120.74 volume=1550 count=18 WAP=120.736
id=6 date = 20110209 15:35:00 US/Eastern open=120.76 high=120.78 low=120.76 close=120.78 volume=1150 count=6 WAP=120.766
id=6 date = 20110209 15:40:00 US/Eastern open=120.76 high=120.78 low=120.76 close=120.78 volume=1350 count=10 WAP=120.778
id=6 date = 20110209 15:45:00 US/Eastern open=120.8 high=120.8 low=120.76 close=120.76 volume=1000 count=4 WAP=120.772
id=6 date = 20110209 15:50:00 US/Eastern open=120.76 high=120.9 low=120.76 close=120.9 volume=2900 count=13 WAP=120.782
id=6 date = 20110209 15:55:00 US/Eastern open=120.9 high=120.96 low=120.9 close=120.92 volume=3400 count=14 WAP=120.928
id=6 date = 20110209 16:00:00 US/Eastern open=120.98 high=121.02 low=120.98 close=121.02 volume=3300 count=4 WAP=121.01
id=6 date = 20110209 16:05:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:10:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:15:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:20:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:25:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:30:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:35:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:40:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:45:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:50:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 16:55:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:00:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:05:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:10:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:15:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:20:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:25:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:30:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:35:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:40:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:45:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:50:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 17:55:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:00:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:05:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:10:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:15:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:20:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:25:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:30:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:35:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:40:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:45:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:50:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 18:55:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 19:00:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 19:05:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 19:10:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
id=6 date = 20110209 19:15:00 US/Eastern open=121.02 high=121.02 low=121.02 close=121.02 volume=0 count=0 WAP=121.02
