id=6 date = 20120106 09:30:00 US/Eastern open=117.24 high=117.3 low=116.94 close=116.94 volume=21250 count=110 WAP=117.22
id=6 date = 20120106 09:35:00 US/Eastern open=116.96 high=117.1 low=116.96 close=116.98 volume=9900 count=34 WAP=117.002
id=6 date = 20120106 09:40:00 US/Eastern open=116.92 high=116.94 low=116.66 close=116.72 volume=3250 count=34 WAP=116.752
id=6 date = 20120106 09:45:00 US/Eastern open=116.82 high=116.88 low=116.7 close=116.7 volume=3000 count=19 WAP=116.836
id=6 date = 20120106 09:50:00 US/Eastern open=116.62 high=116.64 low=116.48 close=116.48 volume=1450 count=12 WAP=116.498
id=6 date = 20120106 09:55:00 US/Eastern open=116.54 high=116.62 low=116.54 close=116.58 volume=450 count=6 WAP=116.582
id=6 date = 20120106 10:00:00 US/Eastern open=116.56 high=116.62 low=116.52 close=116.6 volume=750 count=5 WAP=116.566
id=6 date = 20120106 10:05:00 US/Eastern open=116.58 high=116.66 low=116.54 close=116.62 volume=500 count=9 WAP=116.594
id=6 date = 20120106 10:10:00 US/Eastern open=116.68 high=116.74 low=116.62 close=116.68 volume=1050 count=10 WAP=116.684
id=6 date = 20120106 10:15:00 US/Eastern open=116.8 high=116.8 low=116.76 close=116.76 volume=1100 count=14 WAP=116.786
id=6 date = 20120106 10:20:00 US/Eastern open=116.64 high=116.8 low=116.64 close=116.8 volume=250 count=3 WAP=116.716
id=6 date = 20120106 10:25:00 US/Eastern open=116.8 high=116.8 low=116.76 close=116.76 volume=250 count=3 WAP=116.78
id=6 date = 20120106 10:30:00 US/Eastern open=116.8 high=116.84 low=116.8 close=116.84 volume=750 count=11 WAP=116.814
id=6 date = 20120106 10:35:00 US/Eastern open=116.86 high=116.86 low=116.8 close=116.82 volume=2400 count=13 WAP=116.808
id=6 date = 20120106 10:40:00 US/Eastern open=116.8 high=116.86 low=116.8 close=116.84 volume=200 count=4 WAP=116.826
id=6 date = 20120106 10:45:00 US/Eastern open=116.96 high=117 low=116.94 close=116.98 volume=1600 count=12 WAP=116.99
id=6 date = 20120106 10:50:00 US/Eastern open=116.94 high=117 low=116.94 close=117 volume=300 count=2 WAP=116.984
id=6 date = 20120106 10:55:00 US/Eastern open=116.88 high=116.88 low=116.82 close=116.82 volume=300 count=3 WAP=116.836
id=6 date = 20120106 11:00:00 US/Eastern open=116.86 high=116.86 low=116.86 close=116.86 volume=100 count=1 WAP=116.86
id=6 date = 20120106 11:05:00 US/Eastern open=116.96 high=117.1 low=116.96 close=117.1 volume=1800 count=12 WAP=117.068
id=6 date = 20120106 11:10:00 US/Eastern open=117.06 high=117.06 low=117 close=117 volume=1150 count=4 WAP=117.042
id=6 date = 20120106 11:15:00 US/Eastern open=117.04 high=117.1 low=117.04 close=117.08 volume=1800 count=15 WAP=117.07
id=6 date = 20120106 11:20:00 US/Eastern open=117.06 high=117.06 low=117.02 close=117.04 volume=1300 count=6 WAP=117.06
id=6 date = 20120106 11:25:00 US/Eastern open=117.06 high=117.06 low=116.96 close=116.96 volume=350 count=4 WAP=116.988
id=6 date = 20120106 11:30:00 US/Eastern open=117.06 high=117.16 low=117.06 close=117.12 volume=1850 count=9 WAP=117.108
id=6 date = 20120106 11:35:00 US/Eastern open=117.18 high=117.2 low=117.14 close=117.2 volume=1950 count=16 WAP=117.158
id=6 date = 20120106 11:40:00 US/Eastern open=117.16 high=117.2 low=117.14 close=117.2 volume=1100 count=8 WAP=117.164
id=6 date = 20120106 11:45:00 US/Eastern open=117.24 high=117.24 low=117.24 close=117.24 volume=550 count=1 WAP=117.24
id=6 date = 20120106 11:50:00 US/Eastern open=117.2 high=117.2 low=117.12 close=117.12 volume=4150 count=17 WAP=117.16
id=6 date = 20120106 11:55:00 US/Eastern open=117.16 high=117.16 low=117.12 close=117.12 volume=950 count=8 WAP=117.144
id=6 date = 20120106 12:00:00 US/Eastern open=117.12 high=117.12 low=117.12 close=117.12 volume=0 count=0 WAP=117.12
id=6 date = 20120106 12:05:00 US/Eastern open=117.12 high=117.12 low=117 close=117 volume=1200 count=10 WAP=117.074
id=6 date = 20120106 12:10:00 US/Eastern open=117.06 high=117.1 low=117.04 close=117.04 volume=700 count=4 WAP=117.078
id=6 date = 20120106 12:15:00 US/Eastern open=117.04 high=117.04 low=117.04 close=117.04 volume=0 count=0 WAP=117.04
id=6 date = 20120106 12:20:00 US/Eastern open=117.1 high=117.16 low=117.1 close=117.16 volume=600 count=9 WAP=117.136
id=6 date = 20120106 12:25:00 US/Eastern open=117.12 high=117.12 low=117.12 close=117.12 volume=600 count=5 WAP=117.12
id=6 date = 20120106 12:30:00 US/Eastern open=117.16 high=117.16 low=117.12 close=117.14 volume=550 count=3 WAP=117.132
id=6 date = 20120106 12:35:00 US/Eastern open=117.1 high=117.14 low=117.1 close=117.14 volume=1200 count=4 WAP=117.114
id=6 date = 20120106 12:40:00 US/Eastern open=116.98 high=117 low=116.98 close=116.98 volume=1550 count=14 WAP=116.982
id=6 date = 20120106 12:45:00 US/Eastern open=116.92 high=116.92 low=116.88 close=116.9 volume=1300 count=10 WAP=116.884
id=6 date = 20120106 12:50:00 US/Eastern open=116.92 high=116.96 low=116.92 close=116.94 volume=1250 count=8 WAP=116.932
id=6 date = 20120106 12:55:00 US/Eastern open=116.96 high=116.98 low=116.92 close=116.92 volume=1050 count=14 WAP=116.964
id=6 date = 20120106 13:00:00 US/Eastern open=116.96 high=117 low=116.94 close=116.94 volume=2350 count=10 WAP=116.996
id=6 date = 20120106 13:05:00 US/Eastern open=116.96 high=116.98 low=116.96 close=116.98 volume=300 count=5 WAP=116.97
id=6 date = 20120106 13:10:00 US/Eastern open=116.96 high=116.96 low=116.96 close=116.96 volume=50 count=1 WAP=116.96
id=6 date = 20120106 13:15:00 US/Eastern open=116.86 high=116.94 low=116.86 close=116.94 volume=650 count=9 WAP=116.902
id=6 date = 20120106 13:20:00 US/Eastern open=116.9 high=116.9 low=116.86 close=116.86 volume=1050 count=5 WAP=116.898
id=6 date = 20120106 13:25:00 US/Eastern open=116.88 high=116.88 low=116.88 close=116.88 volume=200 count=3 WAP=116.88
id=6 date = 20120106 13:30:00 US/Eastern open=116.84 high=116.86 low=116.82 close=116.82 volume=2700 count=24 WAP=116.848
id=6 date = 20120106 13:35:00 US/Eastern open=116.8 high=116.92 low=116.8 close=116.92 volume=2250 count=20 WAP=116.852
id=6 date = 20120106 13:40:00 US/Eastern open=116.94 high=117 low=116.94 close=117 volume=1400 count=8 WAP=116.98
id=6 date = 20120106 13:45:00 US/Eastern open=117 high=117 low=116.96 close=116.98 volume=250 count=4 WAP=116.984
id=6 date = 20120106 13:50:00 US/Eastern open=117.02 high=117.08 low=117 close=117.08 volume=4700 count=33 WAP=117.038
id=6 date = 20120106 13:55:00 US/Eastern open=117.18 high=117.2 low=117.1 close=117.1 volume=450 count=6 WAP=117.16
id=6 date = 20120106 14:00:00 US/Eastern open=117.1 high=117.1 low=117.1 close=117.1 volume=50 count=1 WAP=117.1
id=6 date = 20120106 14:05:00 US/Eastern open=117.12 high=117.12 low=117.1 close=117.1 volume=300 count=2 WAP=117.11
id=6 date = 20120106 14:10:00 US/Eastern open=117 high=117 low=117 close=117 volume=50 count=1 WAP=117
id=6 date = 20120106 14:15:00 US/Eastern open=117 high=117.04 low=116.96 close=117.04 volume=4450 count=23 WAP=116.99
id=6 date = 20120106 14:20:00 US/Eastern open=117.1 high=117.1 low=117.08 close=117.08 volume=300 count=5 WAP=117.086
id=6 date = 20120106 14:25:00 US/Eastern open=117.08 high=117.1 low=117.06 close=117.06 volume=250 count=4 WAP=117.08
id=6 date = 20120106 14:30:00 US/Eastern open=117.1 high=117.1 low=117.08 close=117.08 volume=400 count=8 WAP=117.098
id=6 date = 20120106 14:35:00 US/Eastern open=117.14 high=117.14 low=117.14 close=117.14 volume=200 count=3 WAP=117.14
id=6 date = 20120106 14:40:00 US/Eastern open=117.04 high=117.06 low=117.04 close=117.04 volume=1150 count=8 WAP=117.052
id=6 date = 20120106 14:45:00 US/Eastern open=117.02 high=117.06 low=117.02 close=117.06 volume=450 count=9 WAP=117.056
id=6 date = 20120106 14:50:00 US/Eastern open=117.04 high=117.06 low=117 close=117.06 volume=1650 count=19 WAP=117.02
id=6 date = 20120106 14:55:00 US/Eastern open=117.06 high=117.06 low=116.96 close=116.98 volume=1350 count=16 WAP=116.996
id=6 date = 20120106 15:00:00 US/Eastern open=117 high=117.06 low=117 close=117.04 volume=950 count=12 WAP=117.024
id=6 date = 20120106 15:05:00 US/Eastern open=117.02 high=117.06 low=117.02 close=117.04 volume=800 count=12 WAP=117.036
id=6 date = 20120106 15:10:00 US/Eastern open=117.02 high=117.04 low=116.98 close=117 volume=800 count=7 WAP=117.022
id=6 date = 20120106 15:15:00 US/Eastern open=117 high=117.04 low=116.88 close=116.92 volume=9900 count=70 WAP=116.954
id=6 date = 20120106 15:20:00 US/Eastern open=116.94 high=116.98 low=116.92 close=116.96 volume=10150 count=44 WAP=116.94
id=6 date = 20120106 15:25:00 US/Eastern open=116.98 high=116.98 low=116.96 close=116.96 volume=900 count=6 WAP=116.97
id=6 date = 20120106 15:30:00 US/Eastern open=116.94 high=117 low=116.94 close=116.98 volume=1600 count=13 WAP=116.986
id=6 date = 20120106 15:35:00 US/Eastern open=117 high=117.02 low=116.98 close=117.02 volume=650 count=7 WAP=117.01
id=6 date = 20120106 15:40:00 US/Eastern open=116.98 high=117.04 low=116.96 close=116.98 volume=3350 count=41 WAP=117
id=6 date = 20120106 15:45:00 US/Eastern open=117 high=117 low=116.9 close=116.94 volume=5700 count=62 WAP=116.938
id=6 date = 20120106 15:50:00 US/Eastern open=116.94 high=116.94 low=116.82 close=116.88 volume=4300 count=44 WAP=116.844
id=6 date = 20120106 15:55:00 US/Eastern open=116.9 high=116.9 low=116.76 close=116.8 volume=7650 count=94 WAP=116.824
id=6 date = 20120106 16:00:00 US/Eastern open=116.94 high=116.98 low=116.94 close=116.98 volume=2650 count=9 WAP=116.976
id=6 date = 20120106 16:05:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:10:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:15:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:20:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:25:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:30:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:35:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:40:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:45:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:50:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 16:55:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:00:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:05:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:10:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:15:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:20:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:25:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:30:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:35:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:40:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:45:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:50:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 17:55:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:00:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:05:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:10:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:15:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:20:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:25:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:30:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:35:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:40:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:45:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:50:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 18:55:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:00:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:05:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:10:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:15:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:20:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:25:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:30:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:35:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:40:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:45:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:50:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120106 19:55:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=0 count=0 WAP=116.98
id=6 date = 20120109 09:25:00 US/Eastern open=117.08 high=117.1 low=117.08 close=117.1 volume=4150 count=4 WAP=117.098
id=6 date = 20120109 09:30:00 US/Eastern open=117.08 high=117.14 low=116.9 close=117.02 volume=27300 count=78 WAP=117.076
id=6 date = 20120109 09:35:00 US/Eastern open=116.96 high=116.98 low=116.84 close=116.96 volume=2650 count=16 WAP=116.89
id=6 date = 20120109 09:40:00 US/Eastern open=116.94 high=116.94 low=116.8 close=116.9 volume=4500 count=12 WAP=116.896
id=6 date = 20120109 09:45:00 US/Eastern open=116.8 high=116.86 low=116.8 close=116.8 volume=800 count=9 WAP=116.812
id=6 date = 20120109 09:50:00 US/Eastern open=116.86 high=116.98 low=116.86 close=116.92 volume=1500 count=19 WAP=116.91
id=6 date = 20120109 09:55:00 US/Eastern open=116.88 high=116.9 low=116.84 close=116.86 volume=950 count=11 WAP=116.876
id=6 date = 20120109 10:00:00 US/Eastern open=116.86 high=116.88 low=116.72 close=116.78 volume=1950 count=16 WAP=116.766
id=6 date = 20120109 10:05:00 US/Eastern open=116.86 high=116.94 low=116.86 close=116.94 volume=900 count=14 WAP=116.908
id=6 date = 20120109 10:10:00 US/Eastern open=117.02 high=117.02 low=116.96 close=117.02 volume=9300 count=11 WAP=116.966
id=6 date = 20120109 10:15:00 US/Eastern open=117.06 high=117.16 low=117.06 close=117.12 volume=1150 count=11 WAP=117.11
id=6 date = 20120109 10:20:00 US/Eastern open=117.18 high=117.18 low=117.08 close=117.08 volume=400 count=6 WAP=117.13
id=6 date = 20120109 10:25:00 US/Eastern open=117.1 high=117.2 low=117.1 close=117.2 volume=350 count=4 WAP=117.172
id=6 date = 20120109 10:30:00 US/Eastern open=117.2 high=117.2 low=117.2 close=117.2 volume=0 count=0 WAP=117.2
id=6 date = 20120109 10:35:00 US/Eastern open=117.16 high=117.16 low=117.06 close=117.1 volume=600 count=10 WAP=117.13
id=6 date = 20120109 10:40:00 US/Eastern open=117.1 high=117.1 low=117 close=117 volume=3600 count=29 WAP=117.092
id=6 date = 20120109 10:45:00 US/Eastern open=116.96 high=116.96 low=116.88 close=116.88 volume=350 count=5 WAP=116.898
id=6 date = 20120109 10:50:00 US/Eastern open=116.82 high=116.9 low=116.8 close=116.84 volume=1800 count=14 WAP=116.834
id=6 date = 20120109 10:55:00 US/Eastern open=116.78 high=116.78 low=116.78 close=116.78 volume=50 count=1 WAP=116.78
id=6 date = 20120109 11:00:00 US/Eastern open=116.84 high=116.86 low=116.84 close=116.84 volume=450 count=5 WAP=116.846
id=6 date = 20120109 11:05:00 US/Eastern open=116.66 high=116.7 low=116.66 close=116.7 volume=550 count=11 WAP=116.692
id=6 date = 20120109 11:10:00 US/Eastern open=116.68 high=116.72 low=116.6 close=116.6 volume=21800 count=6 WAP=116.66
id=6 date = 20120109 11:15:00 US/Eastern open=116.66 high=116.66 low=116.54 close=116.6 volume=1900 count=30 WAP=116.628
id=6 date = 20120109 11:20:00 US/Eastern open=116.56 high=116.64 low=116.56 close=116.64 volume=150 count=2 WAP=116.586
id=6 date = 20120109 11:25:00 US/Eastern open=116.7 high=116.74 low=116.7 close=116.72 volume=1350 count=18 WAP=116.722
id=6 date = 20120109 11:30:00 US/Eastern open=116.72 high=116.72 low=116.72 close=116.72 volume=150 count=3 WAP=116.72
id=6 date = 20120109 11:35:00 US/Eastern open=116.68 high=116.78 low=116.66 close=116.78 volume=1000 count=6 WAP=116.706
id=6 date = 20120109 11:40:00 US/Eastern open=116.86 high=116.86 low=116.84 close=116.84 volume=300 count=4 WAP=116.856
id=6 date = 20120109 11:45:00 US/Eastern open=116.86 high=116.88 low=116.8 close=116.8 volume=850 count=13 WAP=116.85
id=6 date = 20120109 11:50:00 US/Eastern open=116.88 high=116.88 low=116.82 close=116.84 volume=150 count=3 WAP=116.846
id=6 date = 20120109 11:55:00 US/Eastern open=116.84 high=116.84 low=116.8 close=116.8 volume=400 count=4 WAP=116.82
id=6 date = 20120109 12:00:00 US/Eastern open=116.84 high=116.86 low=116.76 close=116.76 volume=850 count=5 WAP=116.772
id=6 date = 20120109 12:05:00 US/Eastern open=116.8 high=116.82 low=116.76 close=116.82 volume=700 count=10 WAP=116.784
id=6 date = 20120109 12:10:00 US/Eastern open=116.82 high=116.86 low=116.82 close=116.84 volume=1000 count=10 WAP=116.826
id=6 date = 20120109 12:15:00 US/Eastern open=116.82 high=116.84 low=116.82 close=116.84 volume=150 count=2 WAP=116.834
id=6 date = 20120109 12:20:00 US/Eastern open=116.84 high=116.84 low=116.84 close=116.84 volume=100 count=1 WAP=116.85
id=6 date = 20120109 12:25:00 US/Eastern open=116.86 high=116.98 low=116.84 close=116.98 volume=500 count=8 WAP=116.886
id=6 date = 20120109 12:30:00 US/Eastern open=116.92 high=117 low=116.92 close=117 volume=400 count=4 WAP=116.956
id=6 date = 20120109 12:35:00 US/Eastern open=117 high=117 low=117 close=117 volume=50 count=1 WAP=117
id=6 date = 20120109 12:40:00 US/Eastern open=117 high=117 low=116.92 close=116.92 volume=150 count=3 WAP=116.954
id=6 date = 20120109 12:45:00 US/Eastern open=116.98 high=116.98 low=116.94 close=116.98 volume=500 count=7 WAP=116.956
id=6 date = 20120109 12:50:00 US/Eastern open=117 high=117 low=117 close=117 volume=100 count=2 WAP=117
id=6 date = 20120109 12:55:00 US/Eastern open=116.94 high=116.98 low=116.94 close=116.98 volume=200 count=3 WAP=116.956
id=6 date = 20120109 13:00:00 US/Eastern open=117 high=117.06 low=116.96 close=116.98 volume=1750 count=19 WAP=117.032
id=6 date = 20120109 13:05:00 US/Eastern open=116.96 high=117.02 low=116.96 close=117.02 volume=2650 count=14 WAP=116.968
id=6 date = 20120109 13:10:00 US/Eastern open=117 high=117 low=116.96 close=116.96 volume=650 count=7 WAP=116.988
id=6 date = 20120109 13:15:00 US/Eastern open=117.04 high=117.04 low=117 close=117 volume=150 count=3 WAP=117.02
id=6 date = 20120109 13:20:00 US/Eastern open=117 high=117 low=116.98 close=117 volume=200 count=3 WAP=116.996
id=6 date = 20120109 13:25:00 US/Eastern open=116.98 high=117.04 low=116.98 close=117.02 volume=550 count=9 WAP=117.016
id=6 date = 20120109 13:30:00 US/Eastern open=117.04 high=117.04 low=117 close=117.02 volume=500 count=8 WAP=117.022
id=6 date = 20120109 13:35:00 US/Eastern open=117.02 high=117.02 low=116.96 close=116.96 volume=3600 count=42 WAP=116.998
id=6 date = 20120109 13:40:00 US/Eastern open=116.98 high=117.02 low=116.96 close=116.96 volume=550 count=9 WAP=117.004
id=6 date = 20120109 13:45:00 US/Eastern open=117 high=117.02 low=117 close=117.02 volume=100 count=2 WAP=117.01
id=6 date = 20120109 13:50:00 US/Eastern open=117.06 high=117.1 low=117.06 close=117.06 volume=1250 count=7 WAP=117.074
id=6 date = 20120109 13:55:00 US/Eastern open=117.1 high=117.1 low=117.06 close=117.08 volume=750 count=9 WAP=117.082
id=6 date = 20120109 14:00:00 US/Eastern open=117.1 high=117.12 low=117.1 close=117.12 volume=250 count=5 WAP=117.104
id=6 date = 20120109 14:05:00 US/Eastern open=117.16 high=117.18 low=117.16 close=117.16 volume=350 count=4 WAP=117.174
id=6 date = 20120109 14:10:00 US/Eastern open=117.14 high=117.16 low=117.12 close=117.12 volume=350 count=6 WAP=117.134
id=6 date = 20120109 14:15:00 US/Eastern open=117.08 high=117.1 low=117.08 close=117.08 volume=1700 count=11 WAP=117.096
id=6 date = 20120109 14:20:00 US/Eastern open=117.12 high=117.12 low=117.12 close=117.12 volume=2400 count=4 WAP=117.122
id=6 date = 20120109 14:25:00 US/Eastern open=117.14 high=117.14 low=117.14 close=117.14 volume=600 count=3 WAP=117.14
id=6 date = 20120109 14:30:00 US/Eastern open=117.14 high=117.22 low=117.14 close=117.22 volume=14000 count=34 WAP=117.166
id=6 date = 20120109 14:35:00 US/Eastern open=117.22 high=117.22 low=117.16 close=117.16 volume=150 count=2 WAP=117.18
id=6 date = 20120109 14:40:00 US/Eastern open=117.14 high=117.16 low=117.14 close=117.16 volume=1350 count=3 WAP=117.144
id=6 date = 20120109 14:45:00 US/Eastern open=117.1 high=117.1 low=117.1 close=117.1 volume=50 count=1 WAP=117.1
id=6 date = 20120109 14:50:00 US/Eastern open=117.08 high=117.08 low=117.08 close=117.08 volume=50 count=1 WAP=117.08
id=6 date = 20120109 14:55:00 US/Eastern open=117.04 high=117.06 low=117.04 close=117.06 volume=150 count=2 WAP=117.046
id=6 date = 20120109 15:00:00 US/Eastern open=117.16 high=117.16 low=117.12 close=117.12 volume=250 count=5 WAP=117.132
id=6 date = 20120109 15:05:00 US/Eastern open=117.08 high=117.14 low=117.08 close=117.14 volume=2050 count=13 WAP=117.104
id=6 date = 20120109 15:10:00 US/Eastern open=117.14 high=117.14 low=117.04 close=117.08 volume=700 count=14 WAP=117.096
id=6 date = 20120109 15:15:00 US/Eastern open=117.06 high=117.08 low=117.06 close=117.08 volume=1100 count=8 WAP=117.074
id=6 date = 20120109 15:20:00 US/Eastern open=117.08 high=117.1 low=117.06 close=117.08 volume=650 count=6 WAP=117.07
id=6 date = 20120109 15:25:00 US/Eastern open=117.08 high=117.14 low=117.08 close=117.1 volume=2700 count=19 WAP=117.1
id=6 date = 20120109 15:30:00 US/Eastern open=117.08 high=117.1 low=117.04 close=117.08 volume=12000 count=64 WAP=117.084
id=6 date = 20120109 15:35:00 US/Eastern open=117.12 high=117.14 low=117.08 close=117.12 volume=1300 count=23 WAP=117.102
id=6 date = 20120109 15:40:00 US/Eastern open=117.16 high=117.22 low=117.16 close=117.18 volume=3750 count=45 WAP=117.182
id=6 date = 20120109 15:45:00 US/Eastern open=117.16 high=117.24 low=117.1 close=117.12 volume=4800 count=57 WAP=117.168
id=6 date = 20120109 15:50:00 US/Eastern open=117.12 high=117.14 low=117.06 close=117.1 volume=3050 count=38 WAP=117.11
id=6 date = 20120109 15:55:00 US/Eastern open=117.1 high=117.16 low=117.08 close=117.12 volume=8100 count=74 WAP=117.114
id=6 date = 20120109 16:00:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=200 count=1 WAP=117.06
id=6 date = 20120109 16:05:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:10:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:15:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:20:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:25:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:30:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:35:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:40:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:45:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:50:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 16:55:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 17:00:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
id=6 date = 20120109 17:05:00 US/Eastern open=117.06 high=117.06 low=117.06 close=117.06 volume=0 count=0 WAP=117.06
